image_id,angle,speed
1076,0.1014997661113739,1
1077,0.2855647802352905,0
1078,0.6300184726715088,0
1079,0.7023893594741821,1
1080,0.8511303663253784,0
1081,0.7446407079696655,0
1082,0.5716891884803772,1
1083,0.20993538200855255,1
1084,0.09254990518093109,1
1085,0.5163808465003967,0
1086,0.8002519011497498,1
1087,0.5290322303771973,0
1088,0.6464232802391052,1
1089,0.8544019460678101,1
1090,0.7264583706855774,0
1091,0.48970702290534973,1
1092,0.6266036033630371,1
1093,0.14813335239887238,1
1094,0.5476329326629639,0
1095,0.8002464771270752,1
1096,0.4380524456501007,1
1097,0.78800368309021,0
1098,0.7565394639968872,1
1099,0.4282037913799286,1
1100,0.8039767146110535,1
1101,0.6194571852684021,1
1102,0.10393137484788895,1
1103,0.5036032795906067,0
1104,0.4901564419269562,1
1105,0.4527573883533478,0
1106,0.5086142420768738,0
1107,0.7733098268508911,1
1108,0.4892405569553375,0
1109,0.39974284172058105,1
1110,0.45042651891708374,1
1111,0.758465588092804,0
1112,0.6738502979278564,1
1113,0.5631793141365051,1
1114,0.4579322934150696,0
1115,0.419803649187088,1
1116,0.5320759415626526,1
1117,0.9213965535163879,1
1118,0.5471473932266235,0
1119,0.40470123291015625,0
1120,0.5410864353179932,0
1121,0.49792996048927307,0
1122,0.7114936709403992,1
1123,0.5436789989471436,1
1124,0.6409440636634827,1
1125,0.8509436845779419,1
1126,0.5341925024986267,1
1127,0.7665808200836182,0
1128,0.5463306903839111,0
1129,0.25819286704063416,1
1130,0.36338430643081665,0
1131,0.7439671158790588,1
1132,0.537879228591919,1
1133,0.8278129696846008,0
1134,0.34159818291664124,1
1135,0.5341063737869263,1
1136,0.3619779050350189,1
1137,0.4996602535247803,1
1138,0.8063381314277649,0
1139,0.4673697352409363,1
1140,0.533008873462677,0
1141,0.48868823051452637,1
1142,0.371095210313797,1
1143,0.5194100737571716,1
1144,0.2608935832977295,0
1145,0.5020305514335632,1
1146,0.19906426966190338,0
1147,0.5071282982826233,1
1148,0.7254860997200012,0
1149,0.6555639505386353,1
1150,0.5449230074882507,1
1151,0.40630292892456055,1
1152,0.7961260080337524,0
1153,0.5463443994522095,1
1154,0.7932778596878052,1
1155,0.30360767245292664,1
1156,0.16891981661319733,0
1157,0.6604835987091064,0
1158,0.5739667415618896,0
1159,0.6226150393486023,1
1160,0.6968694925308228,1
1161,0.8293524384498596,1
1162,0.5695610642433167,1
1163,0.9621317982673645,0
1164,0.5047877430915833,0
1165,0.5875583291053772,1
1166,0.6558274030685425,1
1167,0.5505800843238831,0
1168,0.6392624378204346,0
1169,0.4617236852645874,1
1170,0.6133872270584106,1
1171,0.5090945959091187,0
1172,0.5820627212524414,0
1173,0.39159902930259705,1
1174,0.6942467093467712,1
1175,0.44562432169914246,1
1176,0.06340108811855316,1
1177,0.5189473032951355,0
1178,0.5724521279335022,0
1179,0.19429920613765717,1
1180,0.5259386897087097,0
1181,0.5185258984565735,1
1182,0.550710141658783,0
1183,0.5581450462341309,1
1184,0.1306919902563095,0
1185,0.8343203663825989,1
1186,0.1927676796913147,1
1187,0.3679948151111603,0
1188,0.5631389617919922,1
1189,0.5246447324752808,0
1190,0.5545434355735779,1
1191,0.4604869484901428,1
1192,0.5275084972381592,0
1193,0.6644745469093323,1
1194,0.5467748045921326,0
1195,0.6583990454673767,1
1196,0.1385883092880249,1
1197,0.30672144889831543,0
1198,0.5215241312980652,0
1199,0.49613577127456665,0
1200,0.655626118183136,1
1201,0.6983175277709961,0
1202,0.6417946219444275,1
1203,0.1570853590965271,1
1204,0.3206731677055359,1
1205,0.7652882933616638,1
1206,0.6853073835372925,0
1207,0.42528071999549866,0
1208,0.20290705561637878,0
1209,0.4449158012866974,0
1210,0.6087814569473267,0
1211,0.7248404026031494,1
1212,0.8223916292190552,1
1213,0.5297940969467163,1
1214,0.8133187294006348,1
1215,0.5460691452026367,1
1216,0.8667484521865845,0
1217,0.5684157609939575,1
1218,0.2824096381664276,1
1219,0.7528878450393677,1
1220,0.521754801273346,0
1221,0.8616593480110168,0
1222,0.425114244222641,0
1223,0.7628345489501953,0
1224,0.6960201859474182,1
1225,0.9149670600891113,1
1226,0.3292273283004761,1
1227,0.4995224177837372,0
1228,0.5302040576934814,0
1229,0.7253034114837646,0
1230,0.002747237915173173,0
1231,0.6138446927070618,1
1232,0.5124061107635498,0
1233,0.40572839975357056,0
1234,0.553006112575531,1
1235,0.4562211334705353,1
1236,0.7490397691726685,0
1237,0.5528849363327026,1
1238,0.9436526894569397,0
1239,0.756926417350769,1
1240,0.5189765095710754,0
1241,0.5602020621299744,1
1242,0.49184250831604004,1
1243,0.08315473049879074,0
1244,0.5311772227287292,0
1245,0.8873412609100342,1
1246,0.6412178874015808,1
1247,0.5565007328987122,0
1248,0.8744927048683167,0
1249,0.46455374360084534,0
1250,0.6589016914367676,0
1251,0.04657242074608803,1
1252,0.7583339214324951,1
1253,0.45357173681259155,1
1254,0.8591102957725525,1
1255,0.8637282252311707,0
1256,0.19828300178050995,0
1257,0.6241320371627808,1
1258,0.08573243021965027,1
1259,0.7192608118057251,0
1260,0.527398407459259,0
1261,0.8074125647544861,1
1262,0.5952019691467285,1
1263,0.5355863571166992,1
1264,0.5335242748260498,0
1265,0.6573452949523926,0
1266,0.5017472505569458,0
1267,0.7620015740394592,1
1268,0.4108058214187622,1
1269,0.628520131111145,1
1270,0.3711579144001007,1
1271,0.7652495503425598,1
1272,0.5696289539337158,1
1273,0.29385799169540405,1
1274,0.20455752313137054,1
1275,0.5320390462875366,1
1276,0.7629514336585999,1
1277,0.1357596516609192,1
1278,0.15291056036949158,1
1279,0.09932097047567368,1
1280,0.17432667315006256,1
1281,0.52206951379776,0
1282,0.5877516865730286,1
1283,0.5599953532218933,0
1284,0.8197605609893799,1
1285,0.5429661870002747,1
1286,0.13005803525447845,1
1287,0.8395123481750488,0
1288,0.47407880425453186,0
1289,0.6055274605751038,1
1290,0.9153764843940735,1
1291,0.6503428220748901,0
1292,0.730996310710907,0
1293,0.5440236330032349,1
1294,0.5988172292709351,0
1295,0.38439589738845825,1
1296,0.7841355800628662,1
1297,0.4787544906139374,1
1298,0.7541031241416931,1
1299,0.5302309989929199,0
1300,0.5719667077064514,1
1301,0.2152458280324936,1
1302,0.41944336891174316,1
1303,0.573637843132019,1
1304,0.5663984417915344,1
1305,0.550853967666626,1
1306,0.5507060289382935,0
1307,0.7476810216903687,1
1308,0.5244057178497314,0
1309,0.3508271276950836,1
1310,0.5018989443778992,0
1311,0.7145018577575684,1
1312,0.6342374682426453,1
1313,0.5128999352455139,0
1314,0.5168451070785522,1
1315,0.8090704083442688,1
1316,0.7037309408187866,1
1317,0.6909971833229065,1
1318,0.6364325284957886,0
1319,0.5521097779273987,1
1320,0.5151411890983582,1
1321,0.22313958406448364,1
1322,0.5442996621131897,1
1323,0.5203632116317749,1
1324,0.6929436326026917,1
1325,0.25767090916633606,1
1326,0.5727396011352539,1
1327,0.4944359362125397,0
1328,0.05830787867307663,1
1329,0.5443271398544312,1
1330,0.6900483965873718,1
1331,0.40515437722206116,1
1332,0.8712329268455505,0
1333,0.21256574988365173,1
1334,0.5323330760002136,1
1335,0.8295563459396362,1
1336,0.9619413018226624,1
1337,0.5239667296409607,0
1338,0.5440077781677246,0
1339,0.5604138374328613,1
1340,0.5436855554580688,1
1341,0.5042364001274109,0
1342,0.39687108993530273,1
1343,0.35650649666786194,0
1344,0.533793032169342,1
1345,0.6100368499755859,0
1346,0.7933034300804138,1
1347,0.1935448944568634,1
1348,0.7365886569023132,1
1349,0.7347930073738098,1
1350,0.5003387331962585,1
1351,0.4118715524673462,0
1352,0.7808886766433716,1
1353,0.6091374158859253,0
1354,0.18914379179477692,1
1355,0.6205804347991943,1
1356,0.7090917825698853,1
1357,0.06688258051872253,0
1358,0.09395955502986908,1
1359,0.4561396539211273,0
1360,0.7175316214561462,1
1361,0.510704517364502,0
1362,0.5430178642272949,0
1363,0.5610274076461792,1
1364,0.40124639868736267,0
1365,0.5556251406669617,1
1366,0.5887383222579956,1
1367,0.4696957468986511,1
1368,0.7401103973388672,1
1369,0.7361340522766113,1
1370,0.041073042899370193,1
1371,0.8113282918930054,0
1372,0.12087585031986237,1
1373,0.5020378828048706,0
1374,0.49385538697242737,1
1375,0.9806205630302429,1
1376,0.5148561000823975,0
1377,0.5331709384918213,0
1378,0.4316873550415039,1
1379,0.726524829864502,0
1380,0.31678611040115356,1
1381,0.5712400674819946,1
1382,0.517137348651886,0
1383,0.43115657567977905,1
1384,0.5006870627403259,1
1385,0.5965945720672607,1
1386,0.9043694138526917,1
1387,0.2786960303783417,0
1388,0.4345879554748535,1
1389,0.7868543863296509,0
1390,0.4668146073818207,0
1391,0.7597590684890747,1
1392,0.7961462736129761,1
1393,0.8766974806785583,1
1394,0.6045253872871399,0
1395,0.520867109298706,0
1396,0.6036818027496338,1
1397,0.2965467572212219,1
1398,0.36613306403160095,0
1399,0.7928262948989868,0
1400,0.7496159672737122,1
1401,0.529891312122345,0
1402,0.6189342141151428,1
1403,0.49387410283088684,0
1404,0.18290267884731293,1
1405,0.5645909309387207,1
1406,0.5157605409622192,0
1407,0.8193947672843933,1
1408,0.39864474534988403,0
1409,0.5217849612236023,1
1410,0.7400424480438232,0
1411,0.6158074736595154,0
1412,0.564229428768158,0
1413,0.6795610189437866,1
1414,0.5376689434051514,1
1415,0.5155355334281921,1
1416,0.5143868327140808,0
1417,0.4732039272785187,1
1418,0.5424708127975464,0
1419,0.5761248469352722,1
1420,0.5042396187782288,0
1421,0.33141472935676575,1
1422,0.22151586413383484,0
1423,0.5698121190071106,0
1424,0.023311952129006386,1
1425,0.5055243968963623,1
1426,0.11871293187141418,1
1427,0.5887909531593323,1
1428,0.17091628909111023,1
1429,0.5320319533348083,1
1430,0.509003221988678,0
1431,0.5169317126274109,0
1432,0.8793144822120667,1
1433,0.48408207297325134,0
1434,0.3428809344768524,1
1435,0.5849977731704712,1
1436,0.7493714690208435,1
1437,0.5270572304725647,0
1438,0.8345958590507507,1
1439,0.8327054381370544,1
1440,0.5240470170974731,0
1441,0.602672278881073,1
1442,0.5780659317970276,1
1443,0.29645463824272156,1
1444,0.5924317240715027,0
1445,0.5304340720176697,1
1446,0.7209963798522949,1
1447,0.04591607674956322,1
1448,0.6421589255332947,1
1449,0.41629165410995483,0
1450,0.5342956185340881,1
1451,0.5250914096832275,0
1452,0.654524564743042,0
1453,0.7389551997184753,1
1454,0.761434018611908,1
1455,0.5747627019882202,0
1456,0.56377112865448,1
1457,0.9430624842643738,0
1458,0.5326608419418335,1
1459,0.4267098903656006,1
1460,0.8304495215415955,0
1461,0.3289216160774231,1
1462,0.02129088155925274,1
1463,0.5183711647987366,0
1464,0.5168607831001282,1
1465,0.9865656495094299,0
1466,0.5244997143745422,1
1467,0.4903745651245117,1
1468,0.1976577639579773,0
1469,0.37589532136917114,1
1470,0.5294905304908752,0
1471,0.4461818039417267,1
1472,0.12406861037015915,1
1473,0.09784532338380814,1
1474,0.0918712168931961,1
1475,0.8952916860580444,0
1476,0.5623019933700562,0
1477,0.4281739890575409,1
1478,0.4223580062389374,1
1479,0.4792678654193878,0
1480,0.030683185905218124,0
1481,0.7328249216079712,1
1482,0.40734362602233887,1
1483,0.4033505916595459,0
1484,0.7244105339050293,1
1485,0.5858222842216492,0
1486,0.13310539722442627,1
1487,0.42726099491119385,1
1488,0.6658377051353455,0
1489,0.525383472442627,0
1490,0.5329022407531738,1
1491,0.5005032420158386,1
1492,0.4816814661026001,0
1493,0.45210644602775574,1
1494,0.4872528910636902,1
1495,0.7398036122322083,1
1496,0.5031978487968445,1
1497,0.7701722979545593,1
1498,0.6509581804275513,1
1499,0.735668957233429,1
1500,0.6793001890182495,1
1501,0.5341566801071167,0
1502,0.5426389575004578,1
1503,0.48572421073913574,0
1504,0.44080251455307007,0
1505,0.11656688153743744,1
1506,0.7678046226501465,0
1507,0.1664038747549057,1
1508,0.6543052196502686,0
1509,0.5841506719589233,0
1510,0.5279632210731506,1
1511,0.5066454410552979,1
1512,0.5061872005462646,1
1513,0.5041301846504211,0
1514,0.5841386318206787,0
1515,0.3863969147205353,0
1516,0.4641569256782532,1
1517,0.460659921169281,1
1518,0.5297333002090454,0
1519,0.8066558837890625,1
1520,0.7818570137023926,1
1521,0.7808611392974854,1
1522,0.8425461649894714,1
1523,0.48199519515037537,0
1524,0.1769041121006012,1
1525,0.6276258230209351,1
1526,0.4906795918941498,1
1527,0.48493537306785583,0
1528,0.5300122499465942,1
1529,0.4814925789833069,0
1530,0.5574610233306885,0
1531,0.5607266426086426,1
1532,0.8073808550834656,1
1533,0.5151687860488892,1
1534,0.5202728509902954,0
1535,0.506552517414093,0
1536,0.39610666036605835,0
1537,0.47117528319358826,0
1538,0.53632652759552,0
1539,0.5381591320037842,0
1540,0.3681698143482208,1
1541,0.6144431829452515,1
1542,0.48403269052505493,0
1543,0.7317230701446533,1
1544,0.6244844794273376,1
1545,0.5322628617286682,1
1546,0.38942044973373413,0
1547,0.5279385447502136,1
1548,0.516174852848053,0
1549,0.11775998026132584,1
1550,0.3443898558616638,1
1551,0.4820857346057892,0
1552,0.5693774819374084,1
1553,0.36357995867729187,0
1554,0.8267468810081482,0
1555,0.5810937285423279,0
1556,0.40663766860961914,1
1557,0.6193010210990906,1
1558,0.5345357060432434,0
1559,0.5550253391265869,1
1560,0.4113488793373108,1
1561,0.49375271797180176,0
1562,0.3442972004413605,1
1563,0.5239378809928894,1
1564,0.5485224723815918,0
1565,0.3986288607120514,1
1566,0.4765552878379822,0
1567,0.4782974123954773,0
1568,0.4086064100265503,0
1569,0.4623376429080963,1
1570,0.5556738972663879,0
1571,0.6877885460853577,0
1572,0.4518834054470062,1
1573,0.8099460005760193,1
1574,0.6013253927230835,0
1575,0.601226270198822,1
1576,0.17466343939304352,1
1577,0.49806463718414307,0
1578,0.6286113262176514,0
1579,0.4730583727359772,1
1580,0.5413363575935364,1
1581,0.49932998418807983,0
1582,0.60701584815979,1
1583,0.6077277064323425,0
1584,0.3957805633544922,0
1585,0.5887529850006104,1
1586,0.42149317264556885,0
1587,0.4019315242767334,0
1588,0.9072404503822327,1
1589,0.4161495566368103,1
1590,0.5232185125350952,1
1591,0.2844180464744568,1
1592,0.4962960481643677,1
1593,0.511218249797821,0
1594,0.68562912940979,1
1595,0.6666885614395142,1
1596,0.5313087701797485,1
1597,0.5306639671325684,0
1598,0.8123852610588074,1
1599,0.7814788222312927,0
1600,0.7989516854286194,1
1601,0.8595057725906372,1
1602,0.050498805940151215,1
1603,0.1904933601617813,0
1604,0.49547794461250305,0
1605,0.4253994822502136,1
1606,0.5378367304801941,0
1607,0.6949602365493774,0
1608,0.5440780520439148,0
1609,0.1389361470937729,1
1610,0.7851281762123108,0
1611,0.5339853167533875,1
1612,0.5099274516105652,0
1613,0.8049143552780151,0
1614,0.5257523059844971,1
1615,0.5573468804359436,0
1616,0.4905802309513092,1
1617,0.524941086769104,0
1618,0.47411707043647766,0
1619,0.7455769777297974,1
1620,0.7475718259811401,1
1621,0.5193290710449219,0
1622,0.5246627330780029,0
1623,0.24948102235794067,1
1624,0.13726630806922913,1
1625,0.8298237919807434,0
1626,0.6505107283592224,1
1627,0.6310807466506958,0
1628,0.577777624130249,1
1629,0.4299783706665039,0
1630,0.9821481704711914,1
1631,0.8204808235168457,1
1632,0.5573881268501282,1
1633,0.7788350582122803,1
1634,0.5212361812591553,1
1635,0.11757786571979523,1
1636,0.7865814566612244,1
1637,0.7442874908447266,1
1638,0.41232630610466003,0
1639,0.4398186504840851,0
1640,0.8414198756217957,0
1641,0.07566140592098236,1
1642,0.9264867305755615,1
1643,0.4788677990436554,0
1644,0.6130029559135437,1
1645,0.5209683179855347,1
1646,0.20364372432231903,1
1647,0.8139609694480896,0
1648,0.3574501574039459,1
1649,0.5450004935264587,0
1650,0.4153566360473633,0
1651,0.6381518840789795,1
1652,0.4172123074531555,0
1653,0.4058888554573059,0
1654,0.5451011061668396,1
1655,0.6831045746803284,1
1656,0.1578502357006073,1
1657,0.817798376083374,1
1658,0.42113229632377625,1
1659,0.10524608194828033,1
1660,0.6402474641799927,1
1661,0.8067208528518677,1
1662,0.49900704622268677,0
1663,0.5353975892066956,1
1664,0.7884689569473267,0
1665,0.7539681792259216,1
1666,0.5260732173919678,0
1667,0.5484464168548584,1
1668,0.09003289043903351,1
1669,0.811689019203186,1
1670,0.8129673004150391,1
1671,0.38024774193763733,0
1672,0.5755338072776794,1
1673,0.22252139449119568,1
1674,0.42588695883750916,1
1675,0.4920714795589447,0
1676,0.6260719895362854,0
1677,0.2619057893753052,0
1678,0.5883918404579163,0
1679,0.7394461035728455,1
1680,0.5194210410118103,1
1681,0.530800461769104,1
1682,0.7240943312644958,0
1683,0.2105984091758728,1
1684,0.4529726803302765,1
1685,0.5208775997161865,0
1686,0.7560551762580872,1
1687,0.5432567000389099,1
1688,0.7212786078453064,0
1689,0.4843394458293915,1
1690,0.5575742125511169,0
1691,0.5296859741210938,0
1692,0.1364801675081253,1
1693,0.4583216607570648,1
1694,0.5571574568748474,1
1695,0.6251058578491211,1
1696,0.5319725275039673,0
1697,0.44145986437797546,0
1698,0.5459259152412415,0
1699,0.8910713195800781,0
1700,0.5157337784767151,1
1701,0.5391995310783386,1
1702,0.2877473533153534,1
1703,0.7979417443275452,0
1704,0.7488999366760254,1
1705,0.3751709759235382,1
1706,0.5790634751319885,1
1707,0.22388897836208344,1
1708,0.7909330129623413,1
1709,0.5310869216918945,1
1710,0.2660771310329437,1
1711,0.5057210922241211,1
1712,0.3865775763988495,1
1713,0.32689592242240906,0
1714,0.8133588433265686,1
1715,0.737140417098999,1
1716,0.5126956105232239,1
1717,0.597854495048523,1
1718,0.5025982856750488,0
1719,0.48061543703079224,0
1720,0.5629531145095825,1
1721,0.4349740147590637,1
1722,0.7303879261016846,1
1723,0.5217179656028748,1
1724,0.1194397509098053,0
1725,0.8610592484474182,1
1726,0.49540016055107117,0
1727,0.3944530785083771,0
1728,0.5800334811210632,1
1729,0.5356447696685791,0
1730,0.7680358290672302,0
1731,0.5665292739868164,1
1732,0.4779217541217804,0
1733,0.4288235306739807,1
1734,0.45205971598625183,1
1735,0.5429818034172058,0
1736,0.5082851052284241,0
1737,0.5095531940460205,1
1738,0.5285241603851318,1
1739,0.5566774606704712,1
1740,0.4688524007797241,1
1741,0.8692362904548645,1
1742,0.7288805842399597,0
1743,0.5149362683296204,0
1744,0.6439530253410339,0
1745,0.5076168775558472,0
1746,0.5920854806900024,1
1747,0.39491263031959534,1
1748,0.7365304827690125,1
1749,0.48317354917526245,0
1750,0.7532225251197815,1
1751,0.6864914894104004,1
1752,0.6150398254394531,0
1753,0.7324348092079163,1
1754,0.5397302508354187,1
1755,0.9813553690910339,1
1756,0.5127211809158325,0
1757,0.6223605871200562,0
1758,0.43945518136024475,1
1759,0.5255899429321289,1
1760,0.8627196550369263,1
1761,0.490715354681015,1
1762,0.5776680111885071,0
1763,0.4825246334075928,1
1764,0.5310449600219727,0
1765,0.4249604344367981,0
1766,0.27890267968177795,0
1767,0.6851773262023926,1
1768,0.7228226065635681,1
1769,0.8768921494483948,1
1770,0.5426231026649475,0
1771,0.796657145023346,0
1772,0.5094963908195496,0
1773,0.11260546743869781,0
1774,0.470686674118042,1
1775,0.24404989182949066,1
1776,0.7387580275535583,1
1777,0.7706001400947571,1
1778,0.5455915927886963,1
1779,0.5241976380348206,0
1780,0.6564935445785522,1
1781,0.41501161456108093,0
1782,0.4435746967792511,0
1783,0.4884805381298065,1
1784,0.2281665802001953,1
1785,0.5133352279663086,1
1786,0.46877673268318176,0
1787,0.5168918371200562,1
1788,0.02741105668246746,1
1789,0.5566778779029846,1
1790,0.467405766248703,1
1791,0.6575477123260498,0
1792,0.703154981136322,0
1793,0.5780740976333618,1
1794,0.5448945164680481,0
1795,0.8232225179672241,1
1796,0.22377987205982208,1
1797,0.662304162979126,1
1798,0.556937038898468,0
1799,0.6385530829429626,0
1800,0.8081139922142029,1
1801,0.0646628588438034,1
1802,0.11206740140914917,0
1803,0.7295575141906738,1
1804,0.5568365454673767,1
1805,0.6968196034431458,1
1806,0.4008324146270752,1
1807,0.5902382731437683,1
1808,0.665428876876831,1
1809,0.55108642578125,0
1810,0.5132707357406616,0
1811,0.48216941952705383,0
1812,0.559637725353241,0
1813,0.4723649322986603,1
1814,0.08171803504228592,0
1815,0.5164118409156799,1
1816,0.8197564482688904,1
1817,0.846686065196991,0
1818,0.47502902150154114,1
1819,0.5079455971717834,1
1820,0.43208086490631104,1
1821,0.49880290031433105,0
1822,0.756463885307312,1
1823,0.3047214448451996,1
1824,0.48002782464027405,0
1825,0.16072313487529755,1
1826,0.459322452545166,0
1827,0.3710000216960907,0
1828,0.37085556983947754,0
1829,0.06037381291389465,0
1830,0.3556482791900635,1
1831,0.3980654180049896,1
1832,0.4985373616218567,1
1833,0.6418865323066711,1
1834,0.5404520034790039,0
1835,0.8546390533447266,0
1836,0.5639472603797913,1
1837,0.49785712361335754,0
1838,0.5179821252822876,0
1839,0.5085340142250061,1
1840,0.45732739567756653,0
1841,0.5529074668884277,0
1842,0.5393111705780029,0
1843,0.4976225197315216,1
1844,0.4281800091266632,0
1845,0.8340978622436523,1
1846,0.5435483455657959,0
1847,0.69111567735672,1
1848,0.49934935569763184,1
1849,0.5137847661972046,0
1850,0.5194165706634521,0
1851,0.6304802298545837,1
1852,0.2673710584640503,0
1853,0.8300097584724426,1
1854,0.5635799765586853,0
1855,0.1815439909696579,1
1856,0.11358590424060822,1
1857,0.6758856177330017,1
1858,0.5455107688903809,1
1859,0.7819944024085999,1
1860,0.9813321828842163,0
1861,0.6977151036262512,1
1862,0.5762262940406799,0
1863,0.5261946320533752,0
1864,0.5290327668190002,1
1865,0.6805245876312256,1
1866,0.43724524974823,1
1867,0.5966148972511292,1
1868,0.5926662087440491,1
1869,0.4036921262741089,1
1870,0.6482794880867004,0
1871,0.7919003367424011,1
1872,0.48009392619132996,1
1873,0.47933703660964966,1
1874,0.49295467138290405,1
1875,0.14387789368629456,1
1876,0.5574334263801575,0
1877,0.4249238967895508,0
1878,0.8208479285240173,1
1879,0.13342121243476868,0
1880,0.12579789757728577,1
1881,0.6761078834533691,1
1882,0.4823911190032959,1
1883,0.6395314335823059,1
1884,0.5899847745895386,1
1885,0.8212130069732666,1
1886,0.47815871238708496,0
1887,0.4231357276439667,1
1888,0.5821607112884521,0
1889,0.5565520524978638,0
1890,0.22041592001914978,1
1891,0.25587090849876404,1
1892,0.5205873847007751,1
1893,0.6306630373001099,1
1894,0.3966958820819855,1
1895,0.6754153966903687,1
1896,0.6158868074417114,1
1897,0.7531383037567139,1
1898,0.7454959750175476,0
1899,0.3410186767578125,0
1900,0.19419141113758087,0
1901,0.4826667308807373,1
1902,0.7831684350967407,0
1903,0.9322033524513245,0
1904,0.698963463306427,1
1905,0.5304726958274841,0
1906,0.7780131101608276,0
1907,0.1504179984331131,1
1908,0.514302134513855,1
1909,0.5780183672904968,0
1910,0.47867339849472046,0
1911,0.6796337366104126,1
1912,0.5743052363395691,1
1913,0.42870473861694336,1
1914,0.5501930117607117,0
1915,0.53420490026474,0
1916,0.5759425759315491,1
1917,0.8680995106697083,1
1918,0.5394207239151001,1
1919,0.5068526864051819,0
1920,0.5100857615470886,1
1921,0.6872251629829407,1
1922,0.5700316429138184,1
1923,0.11135734617710114,1
1924,0.4999110698699951,0
1925,0.5254110097885132,0
1926,0.6315601468086243,0
1927,0.46772632002830505,1
1928,0.3300812542438507,1
1929,0.31217777729034424,1
1930,0.5803406834602356,1
1931,0.5813263058662415,1
1932,0.6709543466567993,0
1933,0.7524129748344421,1
1934,0.5276811122894287,1
1935,0.5955670475959778,0
1936,0.5355719923973083,0
1937,0.43942955136299133,1
1938,0.7467647790908813,0
1939,0.522668182849884,0
1940,0.5885080099105835,1
1941,0.47295936942100525,1
1942,0.7766020894050598,1
1943,0.48837578296661377,0
1944,0.5217518210411072,1
1945,0.2733197510242462,1
1946,0.48629656434059143,0
1947,0.5151795744895935,1
1948,0.7817220687866211,1
1949,0.35131704807281494,0
1950,0.8036171197891235,1
1951,0.5465993285179138,1
1952,0.5415060520172119,1
1953,0.7258308529853821,1
1954,0.7549133896827698,1
1955,0.4397660791873932,0
1956,0.5676745772361755,1
1957,0.5081221461296082,0
1958,0.4822804629802704,0
1959,0.8262077569961548,1
1960,0.36741432547569275,0
1961,0.45704641938209534,1
1962,0.027986804023385048,1
1963,0.789332389831543,1
1964,0.5669763684272766,0
1965,0.794853150844574,1
1966,0.4602474272251129,0
1967,0.8198196887969971,1
1968,0.8239189982414246,1
1969,0.46708279848098755,1
1970,0.5548502802848816,1
1971,0.5178711414337158,0
1972,0.5407559871673584,0
1973,0.6571670174598694,0
1974,0.6143672466278076,0
1975,0.009534671902656555,0
1976,0.5495582818984985,1
1977,0.5358293056488037,0
1978,0.49171796441078186,0
1979,0.5636754035949707,1
1980,0.5081995129585266,1
1981,0.8407065272331238,1
1982,0.5777117609977722,1
1983,0.897133469581604,1
1984,0.5319309234619141,1
1985,0.7635216116905212,1
1986,0.3826885521411896,1
1987,0.49548450112342834,0
1988,0.5410476922988892,1
1989,0.4824567139148712,0
1990,0.6585841774940491,1
1991,0.5192704796791077,1
1992,0.7963421940803528,0
1993,0.1510387361049652,1
1994,0.7286437153816223,1
1995,0.5425981283187866,0
1996,0.4431340992450714,0
1997,0.5513133406639099,0
1998,0.6315314173698425,1
1999,0.5863348245620728,1
