image_id,angle,speed
1368,0.578114,0
1369,0.13297449,1
1370,0.57600087,0
1371,0.67731375,1
1372,0.69432646,0
1373,0.506928,0
1374,0.65742457,1
1375,0.4895851,0
1376,0.69221854,1
1377,0.7631867,1
1378,0.6329163,1
1379,0.6114579,1
1380,0.5093026,1
1381,0.16677776,1
1382,0.60207313,1
1383,0.5093747,1
1384,0.69214475,0
1385,0.73416424,0
1386,0.36642706,0
1387,0.7282803,1
1388,0.5211208,1
1389,0.523205,0
1390,0.699246,1
1391,0.7334637,1
1392,0.5278124,1
1393,0.45121294,0
1394,0.43628168,0
1395,0.5017842,0
1396,0.1625743,1
1397,0.6597923,1
1398,0.49017078,1
1399,0.6837569,0
1400,0.69488996,1
1401,0.50503683,0
1402,0.71253467,1
1403,0.5288662,1
1404,0.5666731,0
1405,0.7554642,1
1406,0.50376815,0
1407,0.5101463,0
1408,0.23128054,1
1409,0.5556413,0
1410,0.48825797,0
1411,0.6712717,0
1412,0.5086892,1
1413,0.5383291,0
1414,0.66671056,1
1415,0.53981674,1
1416,0.48738986,0
1417,0.15112197,1
1418,0.3097027,1
1419,0.6870376,1
1420,0.48104957,0
1421,0.1657835,0
1422,0.4806712,1
1423,0.48414007,0
1424,0.757612,1
1425,0.5264028,0
1426,0.5501722,1
1427,0.46842346,1
1428,0.600075,1
1429,0.5347877,0
1430,0.27464902,0
1431,0.7037791,0
1432,0.5377925,0
1433,0.71023303,1
1434,0.52858865,1
1435,0.68874097,1
1436,0.13559517,0
1437,0.5974038,0
1438,0.49137866,0
1439,0.70035106,0
1440,0.7230753,1
1441,0.6020055,1
1442,0.5316151,1
1443,0.54247916,1
1444,0.3587166,0
1445,0.6428159,0
1446,0.51067984,1
1447,0.7579191,1
1448,0.847423,0
1449,0.48450953,0
1450,0.5116283,1
1451,0.7183048,1
1452,0.6363792,0
1453,0.7196639,1
1454,0.632539,0
1455,0.5222417,0
1456,0.5287048,1
1457,0.5167633,0
1458,0.49454996,0
1459,0.6399961,0
1460,0.70875716,0
1461,0.43642583,0
1462,0.57288885,0
1463,0.15576169,1
1464,0.7392154,0
1465,0.50972754,0
1466,0.70511025,0
1467,0.70621663,1
1468,0.56729263,1
1469,0.6335409,1
1470,0.5781775,1
1471,0.49312037,0
1472,0.49126357,1
1473,0.54230416,0
1474,0.21658121,1
1475,0.48953217,1
1476,0.5673395,0
1477,0.5958003,0
1478,0.53497213,1
1479,0.5847732,0
1480,0.59800947,0
1481,0.50538844,0
1482,0.45374343,0
1483,0.5487424,0
1484,0.76224554,1
1485,0.5157559,1
1486,0.4322996,1
1487,0.78032255,0
1488,0.5093747,0
1489,0.5093747,0
1490,0.81608444,1
1491,0.7129515,1
1492,0.4957011,1
1493,0.61119837,1
1494,0.2727743,1
1495,0.48887533,0
1496,0.20530917,0
1497,0.1497439,1
1498,0.83577716,0
1499,0.51126575,0
1500,0.5002606,1
1501,0.7168244,1
1502,0.54511034,0
1503,0.56087834,0
1504,0.32487106,0
1505,0.7739867,0
1506,0.47746068,0
1507,0.7947447,0
1508,0.45650032,0
1509,0.5168351,1
1510,0.1413571,0
1511,0.4852794,1
1512,0.5093747,0
1513,0.49923524,0
1514,0.22527567,1
1515,0.5592552,0
1516,0.51720035,0
1517,0.49296054,0
1518,0.67663145,0
1519,0.50672615,1
1520,0.22446853,1
1521,0.5151616,1
1522,0.5010883,1
1523,0.69843537,0
1524,0.16679867,0
1525,0.51357245,0
1526,0.6968477,1
1527,0.5103496,0
1528,0.3282538,0
1529,0.5101767,1
1530,0.70073265,0
1531,0.72617364,1
1532,0.485774,0
1533,0.46663013,0
1534,0.85007775,0
1535,0.5093747,0
1536,0.48813656,0
1537,0.84329367,0
1538,0.632265,0
1539,0.721557,1
1540,0.7102083,1
1541,0.48221242,0
1542,0.5351938,1
1543,0.48234043,0
1544,0.74026227,1
1545,0.5107651,0
1546,0.7084473,1
1547,0.68056107,0
1548,0.8575053,0
1549,0.75840336,1
1550,0.19725722,1
1551,0.7767364,0
1552,0.47250426,1
1553,0.39426282,0
1554,0.5093747,1
1555,0.14933325,1
1556,0.23548813,0
1557,0.0912049,1
1558,0.5050997,1
1559,0.51731604,1
1560,0.57025945,1
1561,0.5169578,0
1562,0.31088117,1
1563,0.5971155,0
1564,0.2959957,0
1565,0.7925468,0
1566,0.44233194,0
1567,0.21212833,1
1568,0.70710176,0
1569,0.28281707,1
1570,0.4762281,0
1571,0.53192484,0
1572,0.6788797,0
1573,0.45668465,0
1574,0.77934754,1
1575,0.66280717,1
1576,0.74776286,0
1577,0.5093747,1
1578,0.5690366,1
1579,0.7584346,1
1580,0.15737748,1
1581,0.22070391,0
1582,0.543786,0
1583,0.23963168,0
1584,0.12151283,1
1585,0.7274799,1
1586,0.73796755,0
1587,0.5532357,0
1588,0.83410966,0
1589,0.4942167,1
1590,0.12310952,1
1591,0.42676678,1
1592,0.32027888,0
1593,0.6149399,1
1594,0.75994027,0
1595,0.26649097,1
1596,0.5114525,0
1597,0.6701117,1
1598,0.51449,0
1599,0.4945838,0
1600,0.4941937,0
1601,0.81029505,0
1602,0.41941488,1
1603,0.3938389,0
1604,0.2810014,1
1605,0.64293045,1
1606,0.51453865,1
1607,0.76958704,1
1608,0.48576015,0
1609,0.5328164,1
1610,0.56807727,1
1611,0.45070615,1
1612,0.35785043,1
1613,0.7217669,0
1614,0.6830013,0
1615,0.7134638,1
1616,0.54446614,1
1617,0.7217718,1
1618,0.6979511,1
1619,0.719612,0
1620,0.4979575,1
1621,0.5093747,0
1622,0.4943215,1
1623,0.5093747,1
1624,0.79308325,0
1625,0.5841148,1
1626,0.48065245,1
1627,0.49019483,1
1628,0.48776174,1
1629,0.5282126,1
1630,0.23673062,0
1631,0.7797082,0
1632,0.42554975,0
1633,0.4467551,0
1634,0.38837808,0
1635,0.2160361,1
1636,0.5356634,1
1637,0.3667319,1
1638,0.14841275,0
1639,0.76921755,1
1640,0.5872838,1
1641,0.50077266,0
1642,0.7161951,1
1643,0.76063824,1
1644,0.73811454,1
1645,0.13971382,1
1646,0.4848727,1
1647,0.3796502,1
1648,0.730092,1
1649,0.6659035,0
1650,0.6804879,0
1651,0.51323533,0
1652,0.7578019,1
1653,0.702658,1
1654,0.5307588,1
1655,0.6237076,1
1656,0.5937053,1
1657,0.72941893,1
1658,0.53787166,0
1659,0.065802075,0
1660,0.53996396,0
1661,0.49529493,0
1662,0.48134494,1
1663,0.71158344,1
1664,0.7543142,0
1665,0.64392215,0
1666,0.4954556,1
1667,0.37242413,1
1668,0.56004465,1
1669,0.6825836,0
1670,0.5869851,0
1671,0.83081967,0
1672,0.7541717,1
1673,0.557749,0
1674,0.6030887,1
1675,0.5083239,1
1676,0.87453604,1
1677,0.45349064,0
1678,0.5644993,0
1679,0.57613534,0
1680,0.6335904,1
1681,0.6938454,1
1682,0.50929874,0
1683,0.73382366,1
1684,0.68334436,1
1685,0.6396939,0
1686,0.22121784,1
1687,0.81110156,0
1688,0.5055789,0
1689,0.2754971,0
1690,0.5005764,1
1691,0.72441256,0
1692,0.78062177,1
1693,0.19358286,1
1694,0.16174734,1
1695,0.53754133,0
1696,0.52242225,1
1697,0.531853,1
1698,0.53320396,0
1699,0.72454727,1
1700,0.55410874,0
1701,0.591569,1
1702,0.6646799,1
1703,0.5120759,1
1704,0.53170586,1
1705,0.74022275,0
1706,0.653055,1
1707,0.4898527,0
1708,0.5033629,0
1709,0.5033871,0
1710,0.5323535,0
1711,0.1545686,1
1712,0.51616067,0
1713,0.483277,0
1714,0.66957897,0
1715,0.5093747,1
1716,0.7088936,1
1717,0.46792388,0
1718,0.73325884,1
1719,0.7282425,1
1720,0.5322949,0
1721,0.25842622,1
1722,0.8229021,0
1723,0.22588086,1
1724,0.6821293,1
1725,0.2864146,0
1726,0.7072581,0
1727,0.1586082,1
1728,0.5093747,0
1729,0.39835793,1
1730,0.51259416,0
1731,0.479505,0
1732,0.1677538,0
1733,0.7297726,1
1734,0.15450718,1
1735,0.14704476,1
1736,0.33626235,0
1737,0.49721128,1
1738,0.46249986,1
1739,0.6866726,0
1740,0.49886557,1
1741,0.7177211,1
1742,0.51204324,0
1743,0.5197267,1
1744,0.69808394,1
1745,0.2536276,1
1746,0.7508651,1
1747,0.7308517,1
1748,0.41525155,1
1749,0.24493004,1
1750,0.56908363,0
1751,0.75867,1
1752,0.46913314,0
1753,0.52694356,0
1754,0.4777923,0
1755,0.590221,0
1756,0.7259662,1
1757,0.55864507,1
1758,0.24018222,0
1759,0.74302214,0
1760,0.4694833,1
1761,0.47251102,0
1762,0.7213169,0
1763,0.5661187,0
1764,0.5093747,0
1765,0.45324484,0
1766,0.4738871,0
1767,0.5569247,0
1768,0.4996137,0
1769,0.7442006,0
1770,0.6945935,0
1771,0.532477,0
1772,0.5066008,0
1773,0.6110156,0
1774,0.20007332,1
1775,0.42103496,1
1776,0.50845784,1
1777,0.4542399,1
1778,0.48042354,1
1779,0.58799535,0
1780,0.5190847,1
1781,0.5093747,1
1782,0.64077806,1
1783,0.5414034,1
1784,0.47165793,0
1785,0.74448925,1
1786,0.47796234,0
1787,0.5097461,1
1788,0.5162674,0
1789,0.29540977,0
1790,0.74001086,1
1791,0.77439135,1
1792,0.64483804,1
1793,0.7919362,1
1794,0.5306082,1
1795,0.4631852,1
1796,0.70337224,0
1797,0.4971061,0
1798,0.4844049,1
1799,0.48251864,0
1800,0.4577822,1
1801,0.49832672,0
1802,0.69243556,0
1803,0.44018954,0
1804,0.7427717,1
1805,0.21550764,1
1806,0.14037986,1
1807,0.5903807,1
1808,0.13054559,0
1809,0.7272956,1
1810,0.4916741,1
1811,0.46598044,0
1812,0.5245291,0
1813,0.5093747,1
1814,0.53195745,1
1815,0.84713864,0
1816,0.46009648,1
1817,0.70853317,0
1818,0.4133254,1
1819,0.49935794,1
1820,0.5165735,0
1821,0.46691057,0
1822,0.497881,1
1823,0.6724528,1
1824,0.4862668,1
1825,0.5211339,1
1826,0.5129941,1
1827,0.36733922,0
1828,0.7117498,0
1829,0.51820457,0
1830,0.8411554,0
1831,0.7033597,1
1832,0.67467946,1
1833,0.4395566,0
1834,0.29786223,0
1835,0.49949124,0
1836,0.52001756,1
1837,0.5102345,1
1838,0.5044889,1
1839,0.7598066,1
1840,0.6856395,0
1841,0.5052238,0
1842,0.30389237,0
1843,0.7681364,1
1844,0.55060124,1
1845,0.7557994,0
1846,0.5694331,0
1847,0.47856408,1
1848,0.18453053,1
1849,0.5093747,0
1850,0.6961109,1
1851,0.39402485,1
1852,0.5093747,0
1853,0.5093747,1
1854,0.5793558,1
1855,0.6370361,0
1856,0.50848323,1
1857,0.52605885,0
1858,0.51553506,0
1859,0.5733642,0
1860,0.7734096,1
1861,0.5985205,0
1862,0.7239749,0
1863,0.51913226,0
1864,0.50283885,0
1865,0.70475787,1
1866,0.51534235,1
1867,0.7433728,1
1868,0.5093747,1
1869,0.60490257,0
1870,0.6759065,1
1871,0.36226413,0
1872,0.21713777,1
1873,0.49423063,1
1874,0.15675423,1
1875,0.66141117,0
1876,0.3469513,1
1877,0.56453234,0
1878,0.73639923,1
1879,0.45004663,0
1880,0.46048412,1
1881,0.5313801,1
1882,0.52316725,1
1883,0.73854774,0
1884,0.74612033,1
1885,0.51324314,0
1886,0.69931173,1
1887,0.119435325,1
1888,0.7747205,0
1889,0.3001389,1
1890,0.46925527,0
1891,0.683163,1
1892,0.74672127,1
1893,0.5093747,0
1894,0.75415957,1
1895,0.68937546,0
1896,0.63662946,0
1897,0.66638875,0
1898,0.5093747,0
1899,0.7124014,0
1900,0.6617853,1
1901,0.11765234,0
1902,0.7057099,0
1903,0.55381614,1
1904,0.73337567,0
1905,0.25661075,1
1906,0.5262726,1
1907,0.50532687,1
1908,0.5224608,1
1909,0.69823,0
1910,0.71853924,1
1911,0.48169586,0
1912,0.5393088,1
1913,0.762437,1
1914,0.6894115,0
1915,0.6849303,1
1916,0.16288918,1
1917,0.46609205,1
1918,0.42164758,1
1919,0.73646855,0
1920,0.48814797,0
1921,0.4847494,0
1922,0.4618306,1
1923,0.26966572,1
1924,0.5544618,0
1925,0.21859114,1
1926,0.7791104,0
1927,0.557477,1
1928,0.5093747,1
1929,0.72790885,1
1930,0.65429634,1
1931,0.48893085,0
1932,0.83283025,0
1933,0.48820093,1
1934,0.18500325,1
1935,0.76375467,1
1936,0.7377066,1
1937,0.4802848,1
1938,0.7209836,0
1939,0.7399264,1
1940,0.12796167,0
1941,0.7716099,0
1942,0.4551737,0
1943,0.61239475,1
1944,0.7160636,1
1945,0.5093755,1
1946,0.54354477,0
1947,0.16787322,1
1948,0.7368824,0
1949,0.49387488,0
1950,0.49037376,1
1951,0.44588432,0
1952,0.750683,0
1953,0.5188889,0
1954,0.69294816,1
1955,0.6050472,1
1956,0.046346128,0
1957,0.72972924,0
1958,0.7113406,0
1959,0.5439082,0
1960,0.64270306,1
1961,0.48846626,0
1962,0.48805267,1
1963,0.5174803,1
1964,0.63046753,0
1965,0.507641,0
1966,0.70282155,1
1967,0.12560683,1
1968,0.3685583,0
1969,0.58567905,0
1970,0.8612518,0
1971,0.52798015,0
1972,0.47170842,1
1973,0.18191676,1
1974,0.16152889,1
1975,0.45124954,0
1976,0.71094084,1
1977,0.5213458,0
1978,0.8306674,1
1979,0.7526543,0
1980,0.5352295,0
1981,0.72748595,1
1982,0.22657922,1
1983,0.5453623,1
1984,0.76532894,1
1985,0.6008669,1
1986,0.72019863,0
1987,0.63110447,1
1988,0.3863862,1
1989,0.6736843,0
1990,0.1451236,1
1991,0.5069972,0
1992,0.4214721,1
1993,0.48884377,1
1994,0.4742011,0
1995,0.8314633,0
1996,0.48926407,0
1997,0.3490824,1
1998,0.5283277,1
1999,0.6869836,1
