image_id,angle,speed
697,0.9036270976066589,0.00012411962961778045
698,0.6347804069519043,0.9999755620956421
699,0.5006207823753357,0.0006986373919062316
700,0.7720845341682434,0.9999504089355469
701,0.789953887462616,0.9999985694885254
702,0.36947697401046753,0.05715034529566765
703,0.5330243110656738,1.0
704,0.22570091485977173,0.9998741149902344
705,0.5178523659706116,0.9999995231628418
706,0.6373031139373779,0.00045959738781675696
707,0.922287106513977,0.00029305246425792575
708,0.2604442834854126,0.0005903853452764452
709,0.49505114555358887,0.0023797499015927315
710,0.5184741020202637,0.9999996423721313
711,0.5348480343818665,0.9997022747993469
712,0.6685789823532104,0.0023567418102174997
713,0.07544872909784317,0.9999618530273438
714,0.5083343982696533,0.0010900336783379316
715,0.5045284032821655,0.0017311784904450178
716,0.8546902537345886,0.0006720280507579446
717,0.5798624157905579,0.999991774559021
718,0.6983095407485962,0.0004458100302144885
719,0.4981938600540161,0.9999986886978149
720,0.5110700726509094,0.0007990843150764704
721,0.028087086975574493,6.792790372855961e-06
722,0.5149704813957214,0.9999997615814209
723,0.6180487871170044,0.9996368885040283
724,0.5501402020454407,0.010941223241388798
725,0.49570900201797485,0.00031176579068414867
726,0.38428544998168945,0.2328711301088333
727,0.5152732133865356,0.6727361679077148
728,0.9607630968093872,0.0007122535607777536
729,0.4869708716869354,0.9999996423721313
730,0.17842642962932587,0.9999179840087891
731,0.7787941098213196,0.9999138116836548
732,0.7803487777709961,0.9997547268867493
733,0.3883054256439209,0.9999077320098877
734,0.6281100511550903,0.9999982118606567
735,0.1658882349729538,0.007411274127662182
736,0.6952698826789856,0.008850302547216415
737,0.5068709254264832,0.0014026834396645427
738,0.23991723358631134,0.9998082518577576
739,0.534136176109314,0.9999973773956299
740,0.12327136844396591,0.00029107462614774704
741,0.7535580396652222,0.9999955892562866
742,0.842396080493927,0.9999332427978516
743,0.5135095119476318,0.9999997615814209
744,0.5343109965324402,1.0
745,0.5166701078414917,0.0033300805371254683
746,0.4997802674770355,0.002352030947804451
747,0.5118963122367859,0.0012649452546611428
748,0.47141703963279724,0.0821099728345871
749,0.7660589814186096,0.9999717473983765
750,0.15859240293502808,9.628063708078116e-05
751,0.7278708219528198,0.002763350959867239
752,0.5035402178764343,0.000338206795277074
753,0.507028341293335,0.0005929882172495127
754,0.4989185035228729,0.0011076080845668912
755,0.49804094433784485,8.466025610687211e-05
756,0.7170047760009766,0.0008898269152268767
757,0.5043694972991943,0.9999997615814209
758,0.5013250708580017,0.0006337541271932423
759,0.4654170572757721,0.9999727010726929
760,0.5106303095817566,0.0006642921944148839
761,0.5000796914100647,0.0010001613991335034
762,0.4916602075099945,0.00149034452624619
763,0.47946542501449585,0.9999961853027344
764,0.5586679577827454,0.005000611301511526
765,0.47905781865119934,0.0013557903002947569
766,0.7795901894569397,0.9999608993530273
767,0.6847466826438904,0.0011632356327027082
768,0.5063440203666687,0.0016289979685097933
769,0.4947916269302368,0.0006849241908639669
770,0.5864349007606506,0.9860262870788574
771,0.3061847984790802,0.9992451667785645
772,0.7675880789756775,0.000374768627807498
773,0.49304357171058655,0.0006326754228211939
774,0.7243802547454834,0.999923586845398
775,0.7577712535858154,0.9999779462814331
776,0.8561698794364929,0.00014329375699162483
777,0.7188947796821594,0.9997908473014832
778,0.5051144957542419,0.9999988079071045
779,0.9720780849456787,1.0
780,0.5296925902366638,0.0011528838658705354
781,0.46666979789733887,0.9999996423721313
782,0.5236879587173462,0.5934027433395386
783,0.7760121822357178,0.9997411370277405
784,0.5059057474136353,0.9999997615814209
785,0.4986375868320465,0.005167650058865547
786,0.44143980741500854,0.9988114833831787
787,0.5106256008148193,0.004142972640693188
788,0.49407821893692017,0.00020700882305391133
789,0.4137953817844391,0.00039205505163408816
790,0.7310714721679688,0.0004338212893344462
791,0.7673028707504272,0.9999805688858032
792,0.5004565119743347,0.00024333073815796524
793,0.7776358127593994,0.00026698343572206795
794,0.5133137702941895,0.0017663680482655764
795,0.034491464495658875,3.5648979519464774e-06
796,0.4889838695526123,0.0009527449146844447
797,0.1751641035079956,0.9997187256813049
798,0.5329875349998474,0.9968499541282654
799,0.5573898553848267,0.998927891254425
800,0.6731564402580261,0.9999910593032837
801,0.5018758773803711,0.005806698463857174
802,0.4999288320541382,0.0016446609515696764
803,0.46667468547821045,1.0
804,0.18135948479175568,0.9995904564857483
805,0.5068543553352356,0.003095427993685007
806,0.6936631798744202,0.000497728178743273
807,0.5080152153968811,0.999995231628418
808,0.07573205232620239,0.9999996423721313
809,0.49639859795570374,0.00020349351689219475
810,0.48744910955429077,0.00024986659991554916
811,0.775969922542572,0.00042193933040834963
812,0.6323389410972595,0.03194680064916611
813,0.5008825659751892,0.003950679674744606
814,0.834525465965271,0.001036173547618091
815,0.30594712495803833,0.9992848038673401
816,0.7516417503356934,0.9997183680534363
817,0.4997309148311615,0.0007203748682513833
818,0.5184758901596069,0.0006481063319370151
819,0.7211278676986694,0.9999251365661621
820,0.24489997327327728,0.0003571654960978776
821,0.7571509480476379,0.999984860420227
822,0.4873742163181305,0.9999997615814209
823,0.534136176109314,0.9999573230743408
824,0.4282882511615753,1.0
825,0.5218283534049988,0.9999927282333374
826,0.7378943562507629,0.999836802482605
827,0.5025902986526489,0.0010568011784926057
828,0.5092169046401978,0.01355657447129488
829,0.44378435611724854,0.000997078255750239
830,0.4827689528465271,1.0
831,0.10025167465209961,0.0005793828167952597
832,0.45303547382354736,0.16946208477020264
833,0.7803334593772888,0.9999436140060425
834,0.8497413992881775,7.348461076617241e-05
835,0.5139650702476501,0.9999994039535522
836,0.5773963332176208,0.9993232488632202
837,0.16204382479190826,0.0006609890260733664
838,0.5036249756813049,0.9999916553497314
839,0.7262551188468933,0.9999555349349976
840,0.5164086818695068,0.002061322797089815
841,0.12838853895664215,0.9997811913490295
842,0.5110805034637451,0.00032329990062862635
843,0.5015979409217834,0.0007963966927491128
844,0.4812481701374054,0.00039535766700282693
845,0.07597562670707703,3.3383861591573805e-05
846,0.5024625658988953,0.0009538733866065741
847,0.4843760132789612,0.9999951124191284
848,0.34891438484191895,0.9999938011169434
849,0.7320523262023926,0.999984622001648
850,0.7073283791542053,0.0008282033959403634
851,0.5067120790481567,0.9999988079071045
852,0.5042006373405457,0.001045225071720779
853,0.4906850755214691,0.00023412845621351153
854,0.714695930480957,0.9999994039535522
855,0.4826118052005768,0.5652279853820801
856,0.49678927659988403,0.0007814457640051842
857,0.5002502202987671,0.00174181186594069
858,0.5377400517463684,0.9999986886978149
859,0.49022507667541504,0.0031823881436139345
860,0.5163338780403137,0.010754681192338467
861,0.6220958232879639,0.9999997615814209
862,0.5078632235527039,0.9999994039535522
863,0.48893097043037415,0.0007041176431812346
864,0.5078825950622559,0.0008951745112426579
865,0.5755966305732727,0.9970777034759521
866,0.03615831956267357,1.5286987036233768e-05
867,0.8210642337799072,0.9991554021835327
868,0.5382465720176697,0.008652194403111935
869,0.18282140791416168,0.9998346567153931
870,0.7299028038978577,0.999772846698761
871,0.584119975566864,0.9999418258666992
872,0.7473785281181335,0.9999688863754272
873,0.5708226561546326,0.011182211339473724
874,0.7100722789764404,0.0015004656743258238
875,0.4891915023326874,0.0002542792644817382
876,0.5060011744499207,0.007639288902282715
877,0.5542666912078857,0.9999842643737793
878,0.7058096528053284,0.9999935626983643
879,0.5028797388076782,0.004311849363148212
880,0.5107505321502686,0.9999997615814209
881,0.509000837802887,0.48743316531181335
882,0.6681609749794006,0.0005447101430036128
883,0.7745187282562256,0.9998555183410645
884,0.5077815055847168,1.0
885,0.05695047974586487,1.0
886,0.5647593140602112,0.9996376037597656
887,0.4521154463291168,0.9997724890708923
888,0.49917951226234436,0.0006319983513094485
889,0.5163096785545349,0.09003240615129471
890,0.12815961241722107,6.289112207014114e-05
891,0.10047133266925812,0.9999815225601196
892,0.7825174927711487,0.9999803304672241
893,0.4650569558143616,1.0
894,0.7310459017753601,0.9985400438308716
895,0.5885980129241943,0.9998130202293396
896,0.7373106479644775,0.9999890327453613
897,0.5064002275466919,0.0006696376367472112
898,0.4625222086906433,0.9999998807907104
899,0.5360345840454102,0.004523497074842453
900,0.1107330247759819,0.9995755553245544
901,0.5202311873435974,0.9999998807907104
902,0.5881391167640686,0.9999997615814209
903,0.49528637528419495,0.0003885993792209774
904,0.7425764799118042,0.9998602867126465
905,0.5130621194839478,0.999997615814209
906,0.7022130489349365,0.0020601567812263966
907,0.729013979434967,0.0003886043559759855
908,0.46738046407699585,0.0010065818205475807
909,0.17238909006118774,0.02301236242055893
910,0.6369428038597107,0.0019314985256642103
911,0.713530957698822,0.007059074006974697
912,0.5075551867485046,0.9999979734420776
913,0.5137288570404053,0.2880915701389313
914,0.7745417952537537,0.0005061626434326172
915,0.09669433534145355,7.428187382174656e-05
916,0.5148924589157104,1.0
917,0.5082623362541199,0.0005089369369670749
918,0.504381000995636,0.0009969499660655856
919,0.7852683067321777,0.9999339580535889
920,0.4991064667701721,0.9999943971633911
921,0.5058898329734802,0.0018866379978135228
922,0.5015482306480408,0.0027326205745339394
923,0.49877598881721497,0.9999991655349731
924,0.7760184407234192,0.0002478819515090436
925,0.5297427177429199,0.9999988079071045
926,0.4992978274822235,0.0020887991413474083
927,0.5148113369941711,0.4914722740650177
928,0.8097025752067566,0.9999831914901733
929,0.5206290483474731,1.0
930,0.49743178486824036,0.00707110995426774
931,0.5149783492088318,1.0
932,0.5939280986785889,0.002659804420545697
933,0.5073787569999695,0.9999934434890747
934,0.44962775707244873,0.9998003840446472
935,0.17965832352638245,0.9999799728393555
936,0.4641954004764557,0.9999988079071045
937,0.5595006346702576,1.0
938,0.7142533659934998,0.0009200764470733702
939,0.6144763827323914,1.0
940,0.5081651210784912,0.2821449637413025
941,0.6567258834838867,0.9997712969779968
942,0.5015026330947876,0.9999972581863403
943,0.7668907642364502,0.0002751279971562326
944,0.5080181956291199,0.000970730441622436
945,0.5413209795951843,0.0005419891676865518
946,0.4998217225074768,0.9999967813491821
947,0.6547355651855469,0.9999881982803345
948,0.5059962272644043,0.002606179565191269
949,0.5345392823219299,0.999998927116394
950,0.504017174243927,0.00035065130214206874
951,0.511741042137146,0.999996542930603
952,0.7766233682632446,0.9999085664749146
953,0.4585917592048645,0.00044128092122264206
954,0.7925858497619629,0.9999161958694458
955,0.377029150724411,1.0
956,0.5593358278274536,0.9999982118606567
957,0.7108727097511292,0.9999990463256836
958,0.5142441391944885,0.9999167919158936
959,0.49794909358024597,0.0030199314933270216
960,0.5095344185829163,0.003801919985562563
961,0.5135830640792847,0.0003104035567957908
962,0.7501651048660278,0.9999783039093018
963,0.4924301207065582,0.0005338910268619657
964,0.4875807762145996,0.9999997615814209
965,0.21872565150260925,0.9995176792144775
966,0.7793786525726318,0.9999183416366577
967,0.5058550238609314,0.0012905893381685019
968,0.8125880360603333,0.9999926090240479
969,0.490078330039978,0.0005939736147411168
970,0.7603234648704529,0.9999754428863525
971,0.4854508340358734,1.0
972,0.5104352235794067,0.9999780654907227
973,0.5041596293449402,0.0019235181389376521
974,0.5386432409286499,0.0029331829864531755
975,0.6909893155097961,0.0017763570649549365
976,0.5169760584831238,0.5433867573738098
977,0.03661471977829933,3.3503306440252345e-06
978,0.635866641998291,0.9887834191322327
979,0.5820810198783875,0.002144445898011327
980,0.5127002000808716,0.9999997615814209
981,0.5009730458259583,0.0031184041872620583
982,0.7096090316772461,0.9999271631240845
983,0.5055876970291138,0.9999877214431763
984,0.7980777621269226,0.9999979734420776
985,0.5088939070701599,1.0
986,0.8122645616531372,0.0006189392879605293
987,0.4769211411476135,0.9999216794967651
988,0.5061779618263245,0.0009545169887132943
989,0.47119641304016113,1.0
990,0.6440979242324829,0.9999936819076538
991,0.499957799911499,0.9999903440475464
992,0.6962310075759888,0.0021717615891247988
993,0.1580950766801834,0.9998342990875244
994,0.7558832764625549,0.0006520899478346109
995,0.4398844540119171,0.4282834529876709
996,0.5143558382987976,0.000990646192803979
997,0.4969939589500427,0.5648031830787659
998,0.8240340948104858,0.999968409538269
999,0.5165602564811707,0.999984622001648
1000,0.20665419101715088,0.9996919631958008
1001,0.179472878575325,8.923558198148385e-05
1002,0.4970487356185913,0.000448316044639796
1003,0.49598228931427,0.05525064840912819
1004,0.5017394423484802,0.0011389360297471285
1005,0.7422072291374207,0.9999656677246094
1006,0.5064412355422974,0.9999997615814209
1007,0.5250149369239807,0.9999998807907104
1008,0.8321811556816101,0.00021273293532431126
1009,0.4970424771308899,0.00756817078217864
1010,0.5960469245910645,0.9988806843757629
1011,0.5685247778892517,1.0
1012,0.49896976351737976,0.0008518057875335217
1013,0.24231292307376862,1.800342397473287e-05
1014,0.6154863834381104,0.001082639442756772
1015,0.13156293332576752,0.9998667240142822
1016,0.5877631306648254,0.9999210834503174
1017,0.5159376263618469,0.5727924704551697
1018,0.7758070826530457,0.00034570592106319964
1019,0.9320850372314453,2.3092608898878098e-05
1020,0.517558217048645,0.9999990463256836
1021,0.22515913844108582,0.9995762705802917
1022,0.4600406885147095,0.0033822285477072
1023,0.49299514293670654,0.10860317945480347
1024,0.5053848028182983,0.0002822139940690249
1025,0.7557283639907837,0.0036735422909259796
1026,0.5011113882064819,0.0005851323949173093
1027,0.5013196468353271,0.0005420196102932096
1028,0.9749564528465271,2.3192254957393743e-05
1029,0.506292998790741,0.0004946282133460045
1030,0.5560171008110046,0.9999743700027466
1031,0.6606717109680176,0.0012614940060302615
1032,0.4188653528690338,0.005482349079102278
1033,0.4898306131362915,0.0004107817367184907
1034,0.3056667745113373,0.015141540206968784
1035,0.782146155834198,0.9999676942825317
1036,0.08934486657381058,0.00020487772417254746
1037,0.7334528565406799,0.01202954538166523
1038,0.6989948749542236,0.9998760223388672
1039,0.11799889802932739,0.9999974966049194
1040,0.7411924004554749,0.9999904632568359
1041,0.5832183361053467,0.999995231628418
1042,0.5464798212051392,1.0
1043,0.8474810123443604,0.0004718157579191029
1044,0.8501800298690796,0.9999978542327881
1045,0.51432204246521,0.00037518152385018766
1046,0.5200412273406982,0.9999992847442627
1047,0.4862268269062042,0.0002799284702632576
1048,0.4797423481941223,0.9999852180480957
1049,0.5036944150924683,1.0
1050,0.08411045372486115,0.9999574422836304
1051,0.933153510093689,7.0997528382577e-05
1052,0.4960232973098755,0.0010872884886339307
1053,0.5038577318191528,0.0025774131063371897
1054,0.7495824694633484,0.9998273849487305
1055,0.8075061440467834,0.9999079704284668
1056,0.4877993166446686,0.0003767005691770464
1057,0.49787119030952454,0.00042188604129478335
1058,0.6871967315673828,0.9999501705169678
1059,0.5101239085197449,0.0007491804426535964
1060,0.19999685883522034,0.9999499320983887
1061,0.22738684713840485,0.0015637610340490937
1062,0.6121329069137573,0.9999537467956543
1063,0.4901198446750641,0.00011582453589653596
1064,0.2382175475358963,0.9988937973976135
1065,0.8257322311401367,0.016009896993637085
1066,0.7557223439216614,0.9999412298202515
1067,0.7798071503639221,0.9999387264251709
1068,0.743172824382782,0.9997751116752625
1069,0.48244351148605347,1.0
1070,0.32991740107536316,0.9999998807907104
1071,0.9423572421073914,1.5241381333908066e-05
1072,0.7019553184509277,0.0005101450951769948
1073,0.5072034597396851,0.00048646421055309474
1074,0.5100275278091431,0.0014677975559607148
1075,0.5050427913665771,0.0011236420832574368
1076,0.29621031880378723,0.9999996423721313
1077,0.4500899910926819,0.9982872605323792
1078,0.5087833404541016,0.04135500267148018
1079,0.5061367750167847,0.9999542236328125
1080,0.4906116724014282,0.0010253824293613434
1081,0.5037006139755249,0.9999886751174927
1082,0.5189444422721863,0.0013332130620256066
1083,0.49000585079193115,0.49401792883872986
1084,0.7393969893455505,0.9999538660049438
1085,0.656728982925415,0.9995367527008057
1086,0.5181370973587036,0.9999997615814209
1087,0.5229076147079468,0.9999982118606567
1088,0.4988320469856262,0.0023848642595112324
1089,0.2968597114086151,0.1629411280155182
1090,0.7331207394599915,0.9999500513076782
1091,0.5111275911331177,0.9999998807907104
1092,0.5420198440551758,0.30492183566093445
1093,0.10204432904720306,0.9999735355377197
1094,0.45206066966056824,1.0
1095,0.5141538977622986,0.1301977038383484
1096,0.7357258200645447,0.9999395608901978
1097,0.8676756024360657,0.00021451311476994306
1098,0.5520347356796265,0.9720602631568909
1099,0.37838807702064514,0.9997344613075256
1100,0.5091018676757812,0.4292835593223572
1101,0.7167814373970032,0.0006528924568556249
1102,0.5009771585464478,0.004356830846518278
1103,0.1143735721707344,1.6068857803475112e-05
1104,0.019262149930000305,9.074631748262618e-07
1105,0.5140402317047119,0.3394820988178253
1106,0.400478333234787,0.0010289129568263888
1107,0.5845461487770081,0.9999849796295166
1108,0.6771948933601379,0.003010277636349201
1109,0.5188939571380615,0.5918483734130859
1110,0.516345202922821,0.5290845036506653
1111,0.7827023267745972,0.9999697208404541
1112,0.7752634286880493,0.9998558759689331
1113,0.16278713941574097,0.00022660823015030473
1114,0.7587878108024597,0.00029296864522621036
1115,0.4942248463630676,0.9999996423721313
1116,0.5213862061500549,0.9999740123748779
1117,0.5050714612007141,0.004187476355582476
1118,0.5234909653663635,0.002250890713185072
1119,0.5059506297111511,0.0019785668700933456
1120,0.3081771433353424,0.9997956156730652
1121,0.17175713181495667,9.250004222849384e-05
1122,0.5798077583312988,0.9999775886535645
1123,0.12251585721969604,0.9999814033508301
1124,0.14441260695457458,0.9999890327453613
1125,0.4796546995639801,0.9999998807907104
1126,0.5610546469688416,0.9999998807907104
1127,0.5310910940170288,0.9994959831237793
1128,0.5149182081222534,0.9999995231628418
1129,0.7735933661460876,0.9999508857727051
1130,0.518275260925293,0.9999998807907104
1131,0.5212025046348572,0.9999990463256836
1132,0.7518153190612793,0.000596302910707891
1133,0.5409635901451111,0.0018685981631278992
1134,0.5076440572738647,0.9999547004699707
1135,0.3282226324081421,0.046421345323324203
1136,0.47186195850372314,0.23653948307037354
1137,0.5017904043197632,0.4025631546974182
1138,0.7859296798706055,0.005169645883142948
1139,0.4881669878959656,0.000275261263595894
1140,0.1806972175836563,0.9998667240142822
1141,0.948060929775238,0.9999959468841553
1142,0.5408254861831665,0.9999127388000488
1143,0.7285597920417786,0.0029262977186590433
1144,0.6037646532058716,0.008030422031879425
1145,0.8096486926078796,0.9999630451202393
1146,0.5089752674102783,0.04244887828826904
1147,0.4926242232322693,0.0002555732789915055
1148,0.7120087146759033,0.9999115467071533
1149,0.48992079496383667,0.06367906183004379
1150,0.5010531544685364,1.0
1151,0.5136603713035583,0.999976634979248
1152,0.4700130522251129,1.0
1153,0.8704394102096558,0.9999065399169922
1154,0.4889257252216339,0.9999998807907104
1155,0.743053674697876,0.9998206496238708
1156,0.381208598613739,0.9952749013900757
1157,0.7579003572463989,0.99962317943573
1158,0.4299887418746948,0.9999997615814209
1159,0.5286660194396973,0.002320434432476759
1160,0.8316681385040283,0.0056144301779568195
1161,0.5046000480651855,0.9999996423721313
1162,0.7373799085617065,0.002684357576072216
1163,0.5115616917610168,0.0015942224999889731
1164,0.14074981212615967,0.9999527931213379
1165,0.5207662582397461,0.9999988079071045
1166,0.49338391423225403,0.0007269328343681991
1167,0.7069291472434998,0.9999773502349854
1168,0.5053043961524963,0.9999977350234985
1169,0.4878470003604889,0.9999997615814209
1170,0.7326855063438416,0.9999594688415527
1171,0.5098716020584106,0.0016028733225539327
1172,0.4954383671283722,0.9999983310699463
1173,0.551164984703064,0.6119951605796814
1174,0.5196642279624939,0.06157970428466797
1175,0.4939005374908447,0.000550823169760406
1176,0.48228251934051514,0.9999455213546753
1177,0.5113473534584045,0.0034487610682845116
1178,0.703799307346344,0.00042141377343796194
1179,0.5204041004180908,0.9999982118606567
1180,0.9576818346977234,0.9999967813491821
1181,0.49414414167404175,0.00024499217397533357
1182,0.507989764213562,0.003981193993240595
1183,0.47695162892341614,0.5025766491889954
1184,0.5034922957420349,0.9999985694885254
1185,0.563645601272583,0.2169775515794754
1186,0.525131106376648,1.0
1187,0.800952672958374,0.9999278783798218
1188,0.774392306804657,0.9999716281890869
1189,0.5094302296638489,0.9999996423721313
1190,0.5491881966590881,0.013940474949777126
1191,0.8271417617797852,0.014519003219902515
1192,0.8825795650482178,0.00039853263297118247
1193,0.5030182003974915,0.012843376956880093
1194,0.7332260012626648,1.0
1195,0.3039640486240387,0.000640641083009541
1196,0.5080252289772034,0.9999969005584717
1197,0.5289106369018555,0.999977707862854
1198,0.3052837550640106,0.31800538301467896
1199,0.5224975943565369,1.0
1200,0.4729485511779785,1.0
1201,0.23243874311447144,0.00035264395410194993
1202,0.4977681636810303,0.0013970595318824053
1203,0.5047996044158936,1.0
1204,0.5152634382247925,0.9999933242797852
1205,0.8320720791816711,0.9999715089797974
1206,0.8114533424377441,0.00023160669661592692
1207,0.1783072054386139,0.8195825815200806
1208,0.6143412590026855,0.8714586496353149
1209,0.6676947474479675,0.0007029725820757449
1210,0.07551804929971695,0.9999018907546997
1211,0.1674862653017044,0.006128575187176466
1212,0.780278205871582,0.0011339141055941582
1213,0.5126491189002991,0.9999977350234985
1214,0.6092092394828796,0.0008745214436203241
1215,0.4912048578262329,0.9999990463256836
1216,0.4384618401527405,0.9999994039535522
1217,0.7250641584396362,0.0009443401941098273
1218,0.9278118014335632,0.9999935626983643
1219,0.510463297367096,0.005068729631602764
1220,0.5705092549324036,0.14226971566677094
1221,0.5197397470474243,0.620014488697052
1222,0.5104126930236816,0.0029282504692673683
1223,0.76315838098526,0.9999812841415405
1224,0.45035386085510254,0.4586567282676697
1225,0.788270890712738,0.9999973773956299
1226,0.5121210813522339,0.9999916553497314
1227,0.49527597427368164,0.00045081356074661016
1228,0.5162774920463562,0.9999902248382568
1229,0.48737263679504395,0.0011064686113968492
1230,0.755840539932251,0.000171132996911183
1231,0.4427586495876312,0.00025781829026527703
1232,0.530615508556366,0.0011091484921053052
1233,0.5027009844779968,0.011155516840517521
1234,0.4586760103702545,0.9999996423721313
1235,0.4740021824836731,0.4211218059062958
1236,0.7523685693740845,0.9990532994270325
1237,0.25925254821777344,0.9999847412109375
1238,0.7857009172439575,0.9999305009841919
1239,0.7288466691970825,0.9954320192337036
1240,0.7012323141098022,0.0008905758149921894
1241,0.49967893958091736,0.9999998807907104
1242,0.7784045934677124,0.00023161685385275632
1243,0.8123614192008972,0.0002252990088891238
1244,0.5122909545898438,0.9999996423721313
1245,0.5236741304397583,0.0008768234401941299
1246,0.5138704180717468,0.06147501990199089
1247,0.4974861741065979,0.005129407625645399
1248,0.5105857253074646,0.999997615814209
1249,0.5682380795478821,0.16880980134010315
1250,0.7987342476844788,0.9998090863227844
1251,0.17319992184638977,7.966882549226284e-05
1252,0.48790380358695984,0.0020973053760826588
1253,0.22689461708068848,0.9997445940971375
1254,0.709837794303894,0.0007320877630263567
1255,0.4885966181755066,1.0
1256,0.9232360124588013,7.28051018086262e-05
1257,0.1209719181060791,0.9998830556869507
1258,0.7065636515617371,0.9999531507492065
1259,0.7931369543075562,0.9998828172683716
1260,0.470509797334671,0.9999970197677612
1261,0.4976625442504883,0.9999935626983643
1262,0.5780011415481567,0.9981005787849426
1263,0.73968505859375,0.9999750852584839
1264,0.5503942966461182,0.9999988079071045
1265,0.49393942952156067,0.0005756743485108018
1266,0.798688530921936,0.9999066591262817
1267,0.9375531673431396,3.5598794056568295e-05
1268,0.6871750354766846,0.0006153715658001602
1269,0.7962339520454407,0.0005330007406882942
1270,0.516690194606781,0.9999991655349731
1271,0.41859859228134155,0.9999998807907104
1272,0.41408637166023254,0.9999969005584717
1273,0.6379142999649048,0.9999998807907104
1274,0.48963281512260437,0.9999772310256958
1275,0.6494378447532654,0.9997335076332092
1276,0.5100535154342651,0.006655223201960325
1277,0.494683176279068,0.0008139531710185111
1278,0.7395883798599243,0.999897837638855
1279,0.7548089027404785,0.9999524354934692
1280,0.469769686460495,1.0
1281,0.7575007677078247,0.9999549388885498
1282,0.05315276235342026,4.013512807432562e-05
1283,0.8836775422096252,0.0005876928335055709
1284,0.9712446331977844,1.0
1285,0.5353379845619202,0.6769614219665527
1286,0.5079240798950195,0.4333164691925049
1287,0.7024455666542053,0.9999680519104004
1288,0.52174311876297,0.9999868869781494
1289,0.5441616773605347,0.9999991655349731
1290,0.5145418643951416,0.9999998807907104
1291,0.5009983777999878,0.0015302735846489668
1292,0.5035082697868347,0.0001868552208179608
1293,0.7770658135414124,0.9999890327453613
1294,0.5157599449157715,0.011381012387573719
1295,0.8027704954147339,0.9998501539230347
1296,0.5102649927139282,0.0037523487117141485
1297,0.5147974491119385,0.00386818521656096
1298,0.7965768575668335,0.00020116311497986317
1299,0.5799626111984253,0.9999732971191406
1300,0.5040645599365234,0.9999861717224121
1301,0.7765279412269592,0.9999620914459229
1302,0.5067575573921204,0.5129499435424805
1303,0.20913313329219818,0.9998410940170288
1304,0.46841901540756226,0.9997617602348328
1305,0.4903517961502075,0.0006167147075757384
1306,0.5309356451034546,0.9999548196792603
1307,0.737009584903717,0.0026826118119060993
1308,0.7659741640090942,0.9999691247940063
1309,0.4362418055534363,0.9999932050704956
1310,0.08809607475996017,0.00014299318718258291
1311,0.4958201050758362,0.9999418258666992
1312,0.9039801955223083,5.646674253512174e-05
1313,0.7237924933433533,0.9999226331710815
1314,0.705156683921814,0.9998704195022583
1315,0.29268577694892883,0.00024229426344390959
1316,0.5050168037414551,0.00042159517761319876
1317,0.6896412372589111,0.9999943971633911
1318,0.5496322512626648,0.001022038166411221
1319,0.49081629514694214,0.0007759265718050301
1320,0.3638271391391754,0.9999899864196777
1321,0.4894941449165344,0.9999779462814331
1322,0.7724669575691223,0.00019983731908723712
1323,0.16188021004199982,0.0005389469442889094
1324,0.5070251226425171,0.010884602554142475
1325,0.5072028040885925,0.0014664101181551814
1326,0.6151396036148071,0.9999773502349854
1327,0.12053265422582626,0.9999784231185913
1328,0.5090100765228271,0.004849694669246674
1329,0.48345983028411865,0.00028377026319503784
1330,0.5323789119720459,0.9999855756759644
1331,0.5549458265304565,0.9999997615814209
1332,0.7160571813583374,0.00042547108023427427
1333,0.5062088370323181,0.0013014774303883314
1334,0.4726391136646271,0.9999997615814209
1335,0.512934148311615,0.9999973773956299
1336,0.7928423285484314,0.9999198913574219
1337,0.5025774240493774,0.0004416099691297859
1338,0.49729466438293457,0.00036172778345644474
1339,0.5048974752426147,0.9999997615814209
1340,0.4915376901626587,0.002309574047103524
1341,0.5328390002250671,0.9999997615814209
1342,0.49203649163246155,0.00036517303669825196
1343,0.7768856883049011,0.999997615814209
1344,0.516514003276825,0.9999997615814209
1345,0.6851957440376282,0.003418417414650321
1346,0.23530715703964233,0.9999333620071411
1347,0.4503531754016876,0.00026583942235447466
1348,0.48986363410949707,0.00025262904819101095
1349,0.693965494632721,0.9998500347137451
1350,0.6760140061378479,0.00044642447028309107
1351,0.44890910387039185,0.9999974966049194
1352,0.7405547499656677,0.0012295013293623924
1353,0.5291856527328491,0.5684489011764526
1354,0.5106914043426514,0.00552254868671298
1355,0.185060515999794,0.9999467134475708
1356,0.4951907694339752,1.0
1357,0.7718145847320557,0.9999363422393799
1358,0.45179930329322815,0.7226347923278809
1359,0.5177544951438904,0.9999521970748901
1360,0.5039565563201904,0.0009434007806703448
1361,0.5440317392349243,0.9999995231628418
1362,0.5039545893669128,0.00047439776244573295
1363,0.5058875679969788,0.00031662097899243236
1364,0.425704687833786,0.9999891519546509
1365,0.7330291867256165,0.0008924279827624559
1366,0.4958946108818054,0.000622463645413518
1367,0.5080196857452393,0.000715188798494637
1368,0.5377040505409241,0.3418949246406555
1369,0.10267742723226547,0.9999783039093018
1370,0.5614473223686218,0.0011906980071216822
1371,0.7236595153808594,0.9999412298202515
1372,0.7721037268638611,0.0007324331672862172
1373,0.4420666992664337,0.45277881622314453
1374,0.7391234636306763,0.999908447265625
1375,0.5038174986839294,0.0005038047675043344
1376,0.7557119131088257,0.6650988459587097
