image_id,angle,speed
689,0.7578814029693604,0.999980092048645
690,0.9601017832756042,0.9999998807907104
691,0.47272172570228577,0.9999995231628418
692,0.055217284709215164,0.0001012595312204212
693,0.654631495475769,0.999864935874939
694,0.7464306354522705,0.9999722242355347
695,0.5091592073440552,0.0014884390402585268
696,0.6181585192680359,0.9999958276748657
697,0.9025760889053345,2.324395791220013e-05
698,0.6304981112480164,0.999724805355072
699,0.4978898763656616,0.00034363186568953097
700,0.801705002784729,0.9999887943267822
701,0.8154342770576477,0.9999971389770508
702,0.4473457932472229,0.011443080380558968
703,0.522615373134613,0.9999353885650635
704,0.22718819975852966,0.999934196472168
705,0.5234953761100769,0.9999966621398926
706,0.6309305429458618,0.0009641897631809115
707,0.8274770379066467,4.00913595512975e-05
708,0.15623314678668976,0.00023918120132293552
709,0.507535994052887,0.003598378039896488
710,0.5089168548583984,0.9999992847442627
711,0.46253502368927,0.9999674558639526
712,0.6285052299499512,0.0027574729174375534
713,0.09615489840507507,0.9999443292617798
714,0.5046623945236206,0.0009517772123217583
715,0.5014125108718872,0.0004912404692731798
716,0.7967044711112976,0.00043304156861267984
717,0.5778946876525879,0.9999991655349731
718,0.6707189679145813,3.548477980075404e-05
719,0.5134620666503906,0.9998503923416138
720,0.5144928097724915,0.0029319031164050102
721,0.04808640852570534,0.00011926683509955183
722,0.5132356286048889,0.9999947547912598
723,0.6017324924468994,0.9984244108200073
724,0.524116039276123,0.02853541076183319
725,0.5076602101325989,0.005136366933584213
726,0.29623129963874817,0.030246024951338768
727,0.5611795783042908,0.8807299733161926
728,0.8598400354385376,3.0935996619518846e-05
729,0.46579858660697937,0.9998855590820312
730,0.22590689361095428,0.9999920129776001
731,0.7292443513870239,0.9999035596847534
732,0.8055995106697083,0.9999949932098389
733,0.4721999764442444,0.9991047978401184
734,0.6390446424484253,0.9999980926513672
735,0.16895213723182678,0.0008081328705884516
736,0.7149012088775635,0.002203507348895073
737,0.5222536325454712,0.019625568762421608
738,0.26075679063796997,0.9999860525131226
739,0.537346363067627,0.9999970197677612
740,0.2479424774646759,0.0029795675072818995
741,0.7473416924476624,0.999955415725708
742,0.7837481498718262,0.9851680994033813
743,0.5174172520637512,0.9999967813491821
744,0.5452508926391602,0.9999998807907104
745,0.5030965209007263,0.0019036044832319021
746,0.488287091255188,0.0028677352238446474
747,0.5077470541000366,0.0004064103413838893
748,0.5088316798210144,0.013369902968406677
749,0.7657225131988525,0.9994590878486633
750,0.28471261262893677,0.000542840629350394
751,0.854238748550415,0.3911269009113312
752,0.49448123574256897,9.614953160053119e-05
753,0.5032254457473755,0.000269138952717185
754,0.5006178617477417,0.0005070216720923781
755,0.5125188827514648,6.088517693569884e-05
756,0.6370905637741089,0.000647962442599237
757,0.4982430934906006,0.9999735355377197
758,0.5084478855133057,0.0022237347438931465
759,0.4254845380783081,0.9999961853027344
760,0.507334291934967,0.0002357117919018492
761,0.5012157559394836,0.0011295133735984564
762,0.5045974850654602,0.0004959085490554571
763,0.4713912904262543,1.0
764,0.5221388339996338,0.03249348700046539
765,0.5114629864692688,0.00024354521883651614
766,0.7839866876602173,0.9998946189880371
767,0.6518591046333313,0.005245082546025515
768,0.5079560279846191,0.0008055311627686024
769,0.49951571226119995,0.0018319947412237525
770,0.6114606261253357,0.9994294047355652
771,0.198675274848938,0.9990917444229126
772,0.7340081930160522,6.550448597408831e-05
773,0.49836769700050354,0.0002230281534139067
774,0.7570163607597351,0.9999872446060181
775,0.7931678295135498,0.999998927116394
776,0.718511164188385,0.0020465506240725517
777,0.8271390795707703,0.9999994039535522
778,0.49574434757232666,0.9997782111167908
779,0.9917190074920654,1.0
780,0.5158464908599854,0.0007055464084260166
781,0.4711388349533081,0.9999769926071167
782,0.5221769213676453,0.750245988368988
783,0.7495063543319702,0.9999340772628784
784,0.48851877450942993,0.9999997615814209
785,0.5086705088615417,0.001724917907267809
786,0.46012362837791443,0.9997351765632629
787,0.5088497400283813,0.012972040101885796
788,0.5001617074012756,0.00022998095664661378
789,0.338608056306839,0.00019620622333604842
790,0.6816117167472839,0.00041964990668930113
791,0.7875701189041138,0.9999898672103882
792,0.519027590751648,0.0004772620741277933
793,0.8159635663032532,0.00010694169759517536
794,0.4985046088695526,0.0003744811110664159
795,0.028106143698096275,0.00017457330250181258
796,0.5012655854225159,0.0006138149183243513
797,0.10941655188798904,0.9996838569641113
798,0.5294144749641418,0.9985005855560303
799,0.5250169634819031,0.9999860525131226
800,0.6718843579292297,0.9999394416809082
801,0.5146262645721436,0.002982617588713765
802,0.499277800321579,0.0004115260671824217
803,0.4347227215766907,0.9999990463256836
804,0.21608619391918182,0.9999861717224121
805,0.5064840912818909,0.007400582544505596
806,0.6433231234550476,0.0009216948528774083
807,0.49605444073677063,0.9999973773956299
808,0.11147633194923401,0.9999971389770508
809,0.5110968947410583,0.000440482166595757
810,0.49516552686691284,0.0002535259409341961
811,0.6717079281806946,0.00012107224756618962
812,0.7144582271575928,0.0008782875956967473
813,0.504388689994812,0.012124120257794857
814,0.8510728478431702,3.823917722911574e-05
815,0.2988036870956421,0.9997900128364563
816,0.726172149181366,0.9994885921478271
817,0.503974974155426,0.0008768952102400362
818,0.5103182792663574,0.0001458322658436373
819,0.7276148200035095,0.9999939203262329
820,0.12929381430149078,0.00039171474054455757
821,0.7325722575187683,0.9999896287918091
822,0.504202127456665,0.9993467926979065
823,0.5158316493034363,0.9999966621398926
824,0.4851244390010834,0.9992212057113647
825,0.5102310180664062,0.9999964237213135
826,0.7971215844154358,0.9999995231628418
827,0.501937210559845,0.0008404608233831823
828,0.49662959575653076,0.0010912357829511166
829,0.5230205059051514,0.0009102550684474409
830,0.4954947829246521,0.9999865293502808
831,0.06843041628599167,0.000174890345078893
832,0.475717157125473,0.45274803042411804
833,0.7217016816139221,0.9999622106552124
834,0.8097812533378601,0.0002709902182687074
835,0.5211355090141296,0.999995231628418
836,0.540831446647644,0.9972420930862427
837,0.1637999266386032,0.00037388314376585186
838,0.47993531823158264,0.999763548374176
839,0.726496696472168,0.9999873638153076
840,0.5173105001449585,0.00012158187746535987
841,0.12442578375339508,0.999982476234436
842,0.5082157254219055,0.0001529582659713924
843,0.5069160461425781,0.00046174449380487204
844,0.48207876086235046,0.0011939223622903228
845,0.06977587193250656,0.00012937940482515842
846,0.5179186463356018,0.0012770146131515503
847,0.5508752465248108,0.9999969005584717
848,0.30981701612472534,0.9999992847442627
849,0.7347143888473511,0.9999687671661377
850,0.7325800061225891,0.0001531837770016864
851,0.4871865510940552,0.9994485974311829
852,0.49992167949676514,0.0010673796059563756
853,0.49560263752937317,0.00015642322250641882
854,0.7211269736289978,0.9999784231185913
855,0.4707005023956299,0.9827149510383606
856,0.4984707534313202,0.0001372843107674271
857,0.5093912482261658,0.0006001127185299993
858,0.560929000377655,0.9999740123748779
859,0.5109764337539673,0.010417458601295948
860,0.5119521021842957,0.007896596565842628
861,0.711283802986145,1.0
862,0.5020172595977783,0.9999972581863403
863,0.4976121187210083,0.00027091067750006914
864,0.5013316869735718,0.0002671068941708654
865,0.5525689721107483,0.999937891960144
866,0.04334256052970886,0.0002558827109169215
867,0.9570197463035583,0.00026265846099704504
868,0.5202941298484802,0.0017991283675655723
869,0.1705327183008194,0.9999665021896362
870,0.7691624760627747,0.9998565912246704
871,0.6157562136650085,0.9999529123306274
872,0.7009631395339966,0.9997962117195129
873,0.7105365991592407,0.000383735285140574
874,0.6859244704246521,0.0013715069508180022
875,0.500322699546814,0.00018338563677389175
876,0.5083217620849609,0.012215747497975826
877,0.5734335780143738,0.9999934434890747
878,0.7582868933677673,0.9999985694885254
879,0.5011219382286072,0.001533601083792746
880,0.5090574026107788,0.9999330043792725
881,0.5639311075210571,0.8000363111495972
882,0.7267502546310425,0.0005521188722923398
883,0.7311919331550598,0.995971143245697
884,0.49711012840270996,0.9998637437820435
885,0.19281154870986938,0.9999812841415405
886,0.5273786783218384,0.9999847412109375
887,0.4107009172439575,0.9991550445556641
888,0.49864113330841064,6.161821511341259e-05
889,0.5143740177154541,0.03194868564605713
890,0.12493725121021271,0.0025205297861248255
891,0.08836059272289276,0.9999943971633911
892,0.7018974423408508,0.9999936819076538
893,0.36858052015304565,1.0
894,0.7686122059822083,0.9998183846473694
895,0.6395359039306641,0.9999860525131226
896,0.7747650742530823,0.9999936819076538
897,0.5060674548149109,0.0007604691199958324
898,0.4235043525695801,0.9999772310256958
899,0.5266172885894775,0.003123739268630743
900,0.11663845926523209,0.9998094439506531
901,0.5321254730224609,0.9999586343765259
902,0.5915964245796204,0.9999998807907104
903,0.5048084855079651,0.007050069514662027
904,0.7602224349975586,0.9998213648796082
905,0.5140325427055359,0.9997497200965881
906,0.721849799156189,7.993792678462341e-05
907,0.6576128602027893,0.00016787860658951104
908,0.4764661490917206,0.001228628563694656
909,0.1956712156534195,0.0014533880166709423
910,0.6182417273521423,0.0006871736841276288
911,0.7509980797767639,0.044696126133203506
912,0.5001511573791504,0.9999995231628418
913,0.5271574258804321,0.6280417442321777
914,0.733354926109314,5.3140713134780526e-05
915,0.16070502996444702,0.001781792612746358
916,0.4892655611038208,0.9999822378158569
917,0.5030076503753662,7.661218114662915e-05
918,0.5180922746658325,0.0007880773046053946
919,0.8290228843688965,0.9999959468841553
920,0.5119129419326782,0.9997748732566833
921,0.5087208151817322,0.0048584057949483395
922,0.5051052570343018,0.002888881601393223
923,0.5027693510055542,0.9999896287918091
924,0.8438987731933594,0.00012851109204348177
925,0.5074044466018677,0.9999990463256836
926,0.5075708031654358,0.0012989770621061325
927,0.5179193019866943,0.07529985159635544
928,0.7889797687530518,0.9999551773071289
929,0.5359993577003479,0.9999996423721313
930,0.5014824271202087,0.002387851011008024
931,0.5319958925247192,0.9999980926513672
932,0.5252156853675842,0.0002585503680165857
933,0.5158420205116272,0.9999837875366211
934,0.4215136766433716,0.9999964237213135
935,0.18423764407634735,0.9998501539230347
936,0.33882784843444824,1.0
937,0.5689517855644226,0.9999997615814209
938,0.7228479385375977,0.00014074626960791647
939,0.6403568983078003,1.0
940,0.5126983523368835,0.24570061266422272
941,0.6259954571723938,0.9998090863227844
942,0.5145489573478699,0.9999756813049316
943,0.7293767929077148,0.00011853982869070023
944,0.5062706470489502,9.317373769590631e-05
945,0.5275430083274841,6.056956044631079e-05
946,0.48824194073677063,0.9990266561508179
947,0.6577113270759583,0.9999953508377075
948,0.5034855008125305,0.0003030973603017628
949,0.5168956518173218,0.9999978542327881
950,0.4914473295211792,7.544119580416009e-05
951,0.505510687828064,0.9999969005584717
952,0.7814247608184814,0.9999703168869019
953,0.47732147574424744,0.00019624589185696095
954,0.7169931530952454,0.9995392560958862
955,0.45313945412635803,0.9999970197677612
956,0.5938023328781128,0.9999988079071045
957,0.6722614765167236,0.9999877214431763
958,0.4934512972831726,0.9999973773956299
959,0.5002127289772034,0.0004513828898780048
960,0.5034328699111938,0.001361208618618548
961,0.5044397711753845,0.00010713880328694358
962,0.7657872438430786,0.9999090433120728
963,0.48803210258483887,0.0007532555609941483
964,0.472606897354126,0.9999693632125854
965,0.15303118526935577,0.9999269247055054
966,0.7355912923812866,0.9996793270111084
967,0.503023087978363,0.00021220115013420582
968,0.7480320334434509,0.9992015957832336
969,0.5056166648864746,0.00043374786037020385
970,0.7521098852157593,0.9999165534973145
971,0.4859560430049896,0.9999884366989136
972,0.5041700601577759,0.9999970197677612
973,0.49497467279434204,0.0007325641345232725
974,0.5319239497184753,0.010662280023097992
975,0.6764585375785828,0.0016260877018794417
976,0.5128470659255981,0.6011101603507996
977,0.04642408713698387,9.123785275733098e-05
978,0.5238323211669922,0.9994739890098572
979,0.5396664142608643,0.00037208941648714244
980,0.5332707166671753,0.9997414946556091
981,0.5084291100502014,0.0023535273503512144
982,0.7311805486679077,0.9999985694885254
983,0.4947594702243805,0.9983144998550415
984,0.8117622137069702,0.9999983310699463
985,0.504591166973114,0.9999910593032837
986,0.6959999799728394,2.63900601567002e-05
987,0.46711063385009766,0.99997878074646
988,0.49480971693992615,0.0002998849668074399
989,0.41959378123283386,0.9999954700469971
990,0.5688926577568054,0.9997273087501526
991,0.4776492416858673,0.9999322891235352
992,0.7587895393371582,0.001170431380160153
993,0.17427349090576172,0.9999982118606567
994,0.6868182420730591,0.0010287081822752953
995,0.45039525628089905,0.42931944131851196
996,0.5093200206756592,0.0001546422572573647
997,0.5051411986351013,0.5669649243354797
998,0.846246063709259,0.9999966621398926
999,0.49963870644569397,0.9999363422393799
1000,0.19130387902259827,0.9999754428863525
1001,0.3148151636123657,0.0010749255307018757
1002,0.5006533861160278,2.852022589650005e-05
1003,0.5047273635864258,0.012838038615882397
1004,0.5056387782096863,0.0006061221938580275
1005,0.7834666967391968,0.9999973773956299
1006,0.4985584020614624,0.9999898672103882
1007,0.5207443237304688,0.9999961853027344
1008,0.7620445489883423,0.00025321359862573445
1009,0.5173429846763611,0.004374111536890268
1010,0.6308518052101135,0.9999938011169434
1011,0.5773434042930603,0.9999920129776001
1012,0.5075637102127075,0.00013643944112118334
1013,0.16378137469291687,2.4510101866326295e-05
1014,0.6265903115272522,0.00045301837963052094
1015,0.11200714856386185,0.9999799728393555
1016,0.5840033888816833,0.9999963045120239
1017,0.5143068432807922,0.7082417607307434
1018,0.7108964323997498,4.8019275709521025e-05
1019,0.9242129921913147,1.4115250451141037e-05
1020,0.5256946086883545,0.9999346733093262
1021,0.20985634624958038,0.9999984502792358
1022,0.5120911002159119,0.0030027111060917377
1023,0.5051807165145874,0.10787104070186615
1024,0.5255023837089539,0.0009977634763345122
1025,0.6825226545333862,0.011725267395377159
1026,0.5084443092346191,6.584806396858767e-05
1027,0.5024549961090088,0.0005158143467269838
1028,0.928019106388092,1.905745011754334e-05
1029,0.49548038840293884,0.00043912880937568843
1030,0.5372459292411804,0.9999961853027344
1031,0.5951243042945862,0.0020300380419939756
1032,0.5120397806167603,0.0036579864099621773
1033,0.5094327330589294,0.02129843644797802
1034,0.4430660307407379,0.0010228315368294716
1035,0.804496705532074,0.9999953508377075
1036,0.07817621529102325,0.0009506765636615455
1037,0.8104037046432495,0.009024137631058693
1038,0.7180125117301941,0.9999126195907593
1039,0.15121908485889435,0.9999868869781494
1040,0.7432953119277954,0.999976634979248
1041,0.5875293612480164,0.9999520778656006
1042,0.5012056231498718,0.9999786615371704
1043,0.7396064400672913,0.0007386256475001574
1044,0.8017310500144958,0.9999717473983765
1045,0.5087846517562866,0.00010699738777475432
1046,0.526986837387085,0.9999932050704956
1047,0.4892423450946808,0.0010255473898723722
1048,0.5046327710151672,0.988416314125061
1049,0.5166981220245361,0.9999977350234985
1050,0.07624199986457825,0.9999624490737915
1051,0.9207099080085754,8.40372231323272e-05
1052,0.5193164944648743,0.0006237396155484021
1053,0.5003881454467773,0.0003438959829509258
1054,0.7234795093536377,0.9994198083877563
1055,0.7795946002006531,0.9997275471687317
1056,0.4948282837867737,0.001920586102642119
1057,0.5001996755599976,0.00011759815970435739
1058,0.6570683121681213,0.9999324083328247
1059,0.5035400986671448,0.00035264965845271945
1060,0.24448832869529724,0.999937891960144
1061,0.25160160660743713,0.0006475136615335941
1062,0.6297693848609924,0.9998925924301147
1063,0.4118249714374542,0.0003052988613490015
1064,0.15953178703784943,0.9999765157699585
1065,0.855956494808197,0.0014828763669356704
1066,0.7296052575111389,0.9997386336326599
1067,0.8125988245010376,0.9999892711639404
1068,0.7246083617210388,0.9996591806411743
1069,0.4678962230682373,0.9999949932098389
1070,0.11102445423603058,0.9999998807907104
1071,0.8736127614974976,2.608281465654727e-05
1072,0.7409846186637878,0.0001361581962555647
1073,0.5047387480735779,0.0002754702582024038
1074,0.5141273736953735,0.0005834492039866745
1075,0.5049736499786377,0.0004168229643255472
1076,0.2482275515794754,0.9999926090240479
1077,0.31954312324523926,0.9999983310699463
1078,0.5379487872123718,0.6701655983924866
1079,0.5954870581626892,0.9999738931655884
1080,0.4868764579296112,3.73455295630265e-05
1081,0.5029822587966919,0.9998231530189514
1082,0.5153886675834656,0.0001530666631879285
1083,0.5178582668304443,0.4976760745048523
1084,0.7371390461921692,0.9995512366294861
1085,0.598548948764801,0.9962091445922852
1086,0.5030277371406555,0.9999794960021973
1087,0.5055275559425354,0.9999635219573975
1088,0.5067916512489319,0.0009664715034887195
1089,0.260097473859787,0.08432088047266006
1090,0.7327296137809753,0.9999914169311523
1091,0.4968203604221344,0.9999970197677612
1092,0.5254386067390442,0.04545149207115173
1093,0.11463449895381927,0.9999984502792358
1094,0.4330110251903534,1.0
1095,0.5121210813522339,0.05168447270989418
1096,0.7516176700592041,0.9999887943267822
1097,0.8804240226745605,2.093398870783858e-05
1098,0.5255519151687622,0.9965468049049377
1099,0.6051099896430969,0.9992805123329163
1100,0.5654216408729553,0.814487099647522
1101,0.6756634712219238,0.000551507982891053
1102,0.5009050965309143,0.0005042169941589236
1103,0.1900894194841385,0.0005292927962727845
1104,0.030890731140971184,0.000294829485937953
1105,0.5089288353919983,0.014090284705162048
1106,0.493772029876709,0.002293102443218231
1107,0.5841954946517944,0.9999711513519287
1108,0.7552098035812378,0.0008824100368656218
1109,0.49281319975852966,0.6766133904457092
1110,0.5319504737854004,0.6058859825134277
1111,0.7433183789253235,0.9984985589981079
1112,0.6911725401878357,0.9999915361404419
1113,0.14634552597999573,0.0003508997615426779
1114,0.6870004534721375,6.303305417532101e-05
1115,0.5005937814712524,0.9999854564666748
1116,0.5481510162353516,0.9999972581863403
1117,0.5073301792144775,5.2392424549907446e-05
1118,0.5119584202766418,0.0003519044548738748
1119,0.49894455075263977,0.00023936030629556626
1120,0.3915312886238098,0.999957799911499
1121,0.13483329117298126,0.0043389503844082355
1122,0.6521869897842407,0.9999964237213135
1123,0.12441360205411911,0.9999693632125854
1124,0.16610729694366455,0.9998732805252075
1125,0.47701942920684814,0.999729335308075
1126,0.5652675032615662,0.9999972581863403
1127,0.5219117403030396,0.9999303817749023
1128,0.5174121260643005,0.999977707862854
1129,0.7939375638961792,0.9999687671661377
1130,0.5241153240203857,0.9999988079071045
1131,0.4989100694656372,0.9999992847442627
1132,0.7334629893302917,0.0002731395361479372
1133,0.5157594084739685,0.0001792708644643426
1134,0.5129407644271851,0.9997617602348328
1135,0.44205233454704285,0.15474291145801544
1136,0.5125446319580078,0.125314399600029
1137,0.49508124589920044,0.18841467797756195
1138,0.7548549771308899,0.0018592452397570014
1139,0.49788597226142883,7.571463356725872e-05
1140,0.1651618927717209,0.9998890161514282
1141,0.9733788371086121,0.9999939203262329
1142,0.5266991257667542,0.9999700784683228
1143,0.7085499167442322,0.0001596638758201152
1144,0.5931347012519836,0.01093815267086029
1145,0.8267520070075989,0.9999443292617798
1146,0.5150759816169739,0.06442809849977493
1147,0.49377521872520447,0.00022641818213742226
1148,0.7634103298187256,0.9999926090240479
1149,0.5035083889961243,0.06653763353824615
1150,0.4798446595668793,0.9999954700469971
1151,0.5085236430168152,0.9999873638153076
1152,0.4528857469558716,0.9999997615814209
1153,0.7963276505470276,0.9997497200965881
1154,0.48829516768455505,0.9998456239700317
1155,0.7444900870323181,0.9999985694885254
1156,0.27525463700294495,0.9999959468841553
1157,0.7668691277503967,0.999503493309021
1158,0.39805999398231506,0.9999995231628418
1159,0.5042752027511597,7.60918774176389e-05
1160,0.8162601590156555,0.00017720513278618455
1161,0.4772506058216095,0.9999966621398926
1162,0.774595320224762,0.00029415759490802884
1163,0.506176769733429,0.00042100984137505293
1164,0.1142556294798851,0.9999750852584839
1165,0.5233185291290283,0.999977707862854
1166,0.5029489994049072,0.004429879132658243
1167,0.7624528408050537,0.9999940395355225
1168,0.42493560910224915,0.9999959468841553
1169,0.5035937428474426,0.9994198083877563
1170,0.7946584820747375,0.9999984502792358
1171,0.5033053755760193,0.0004106633423361927
1172,0.47503334283828735,0.9999575614929199
1173,0.5478891730308533,0.11940600723028183
1174,0.305207222700119,0.00042616375139914453
1175,0.5003812313079834,0.0003470839583314955
1176,0.4999476671218872,0.923911452293396
1177,0.49714168906211853,0.001609288272447884
1178,0.6789470911026001,8.718906610738486e-05
1179,0.5097435712814331,0.9999951124191284
1180,0.9231634140014648,0.9999992847442627
1181,0.5019166469573975,0.0003054814296774566
1182,0.5044184327125549,0.011507943272590637
1183,0.5130704045295715,0.5131372809410095
1184,0.4882093369960785,0.9999996423721313
1185,0.565318763256073,0.06891296058893204
1186,0.5280200839042664,0.9999996423721313
1187,0.7827091217041016,0.9999741315841675
1188,0.715099036693573,0.9993813037872314
1189,0.5024581551551819,0.9998733997344971
1190,0.5383083820343018,0.007349050138145685
1191,0.8486607074737549,0.0014193537645041943
1192,0.8102431893348694,7.87461394793354e-05
1193,0.5015819072723389,0.0018393137725070119
1194,0.7576556205749512,0.9999998807907104
1195,0.33843183517456055,0.0028287165332585573
1196,0.5246904492378235,0.9998194575309753
1197,0.5232537984848022,0.9999855756759644
1198,0.30772462487220764,0.6265935897827148
1199,0.5104658007621765,0.9999774694442749
1200,0.5051443576812744,0.9999574422836304
1201,0.31848543882369995,0.0012323679402470589
1202,0.49959084391593933,0.0009171675192192197
1203,0.4991672933101654,0.9999961853027344
1204,0.5114671587944031,0.9996942281723022
1205,0.8584920167922974,0.9999978542327881
1206,0.8635510206222534,0.00018589897081255913
1207,0.3075409531593323,0.9986156225204468
1208,0.5305910110473633,0.8783602118492126
1209,0.6122072339057922,0.00010278926492901519
1210,0.06645767390727997,0.9999798536300659
1211,0.19048956036567688,0.12205266207456589
1212,0.7329909205436707,0.0007499282946810126
1213,0.5069075226783752,0.9999395608901978
1214,0.619547426700592,0.0005387483979575336
1215,0.50606369972229,0.9999977350234985
1216,0.4820367693901062,0.999983549118042
1217,0.7299676537513733,0.0002019013772951439
1218,0.9796800017356873,1.0
1219,0.5181981325149536,0.0010663438588380814
1220,0.5753897428512573,0.5480729937553406
1221,0.5185152292251587,0.5160136222839355
1222,0.49502086639404297,0.0011490366887301207
1223,0.7708171010017395,0.9999899864196777
1224,0.4596622884273529,0.6569740772247314
1225,0.8097680807113647,0.9999972581863403
1226,0.5227685570716858,0.9999899864196777
1227,0.48860231041908264,0.0005151230143383145
1228,0.5209108591079712,0.9998883008956909
1229,0.4906057119369507,0.0002855097409337759
1230,0.7808167338371277,3.516512151691131e-05
1231,0.44631654024124146,0.00024409314210060984
1232,0.5050174593925476,0.0005898241070099175
1233,0.5031192898750305,0.0020032504107803106
1234,0.44847211241722107,0.9999997615814209
1235,0.5013170838356018,0.04450364038348198
1236,0.7595667243003845,0.9986336827278137
1237,0.18508364260196686,0.9999996423721313
1238,0.8392020463943481,0.9999940395355225
1239,0.7996673583984375,0.9999908208847046
1240,0.6876521110534668,0.00025192092289216816
1241,0.5013206601142883,0.9999792575836182
1242,0.8173912763595581,0.00011209912190679461
1243,0.7815068960189819,4.149016967858188e-05
1244,0.5168247222900391,0.9999762773513794
1245,0.5269463658332825,0.000495931482873857
1246,0.5090799331665039,0.011490707285702229
1247,0.504074215888977,0.038054078817367554
1248,0.4722517132759094,0.9999055862426758
1249,0.5331734418869019,0.5639472007751465
1250,0.7835102677345276,0.9999310970306396
1251,0.3063105344772339,0.0009529953822493553
1252,0.4939492642879486,0.0004244097217451781
1253,0.1509687751531601,0.9999802112579346
1254,0.6997470259666443,0.000738776579964906
1255,0.4792242646217346,0.9998332262039185
1256,0.8479256629943848,0.00016442766354884952
1257,0.11318329721689224,0.9999263286590576
1258,0.6627959609031677,0.9999998807907104
1259,0.7533295750617981,0.9997044205665588
1260,0.46491149067878723,0.9999978542327881
1261,0.518229067325592,0.9999991655349731
1262,0.5372698307037354,0.9994788765907288
1263,0.7348654866218567,0.9997960925102234
1264,0.5601545572280884,0.9999982118606567
1265,0.5022839903831482,0.0010423687053844333
1266,0.7871133089065552,0.9999773502349854
1267,0.8800013661384583,2.8749194825650193e-05
1268,0.6011579036712646,0.00033153672120533884
1269,0.7543280720710754,0.0003963858471252024
1270,0.5145025849342346,0.9999288320541382
1271,0.43500155210494995,0.9999951124191284
1272,0.3618621826171875,1.0
1273,0.6036189794540405,0.9999300241470337
1274,0.4965067207813263,0.9999983310699463
1275,0.6382215619087219,0.9999574422836304
1276,0.5169029831886292,0.004054408986121416
1277,0.5087993741035461,0.0003710355958901346
1278,0.6962981820106506,0.99982750415802
1279,0.7514285445213318,0.9999920129776001
1280,0.4872877597808838,0.9999774694442749
1281,0.7583232522010803,0.9988664388656616
1282,0.059447694569826126,0.0006894945981912315
1283,0.8135062456130981,0.0016997308703139424
1284,0.9906774759292603,1.0
1285,0.5161955952644348,0.4480636417865753
1286,0.46682634949684143,0.5894209146499634
1287,0.7318598031997681,0.9999943971633911
1288,0.5089855790138245,0.9999823570251465
1289,0.5880223512649536,0.9999996423721313
1290,0.5168168544769287,0.9999538660049438
1291,0.5114744901657104,0.0001928106794366613
1292,0.4938606917858124,5.5322809203062207e-05
1293,0.8015398979187012,0.9999809265136719
1294,0.49866366386413574,0.001833552960306406
1295,0.7353637218475342,0.9987816214561462
1296,0.5136528611183167,0.002438155235722661
1297,0.512058436870575,0.0052592079155147076
1298,0.7815861701965332,6.1257895140443e-05
1299,0.6102849245071411,0.9999926090240479
1300,0.5360386967658997,0.9999836683273315
1301,0.8021347522735596,0.9999949932098389
1302,0.4133283495903015,0.5924636125564575
1303,0.15733309090137482,0.9999390840530396
1304,0.4894154965877533,0.9995967745780945
1305,0.491584837436676,0.00045714835869148374
1306,0.542375385761261,0.9999911785125732
1307,0.715209424495697,0.0004076393670402467
1308,0.7544439435005188,0.9999755620956421
1309,0.3886515200138092,0.9999998807907104
1310,0.14109721779823303,0.001834866707213223
1311,0.48726341128349304,0.9997965693473816
1312,0.8094154596328735,0.0001217629833263345
1313,0.7256963849067688,0.9963964819908142
1314,0.6862388849258423,0.9999513626098633
1315,0.23677904903888702,0.0016479548066854477
1316,0.496690034866333,0.0002219716552644968
1317,0.7547330856323242,1.0
1318,0.5255389213562012,0.0001960343652172014
1319,0.4998984634876251,0.001328473910689354
1320,0.41314148902893066,0.9998579025268555
1321,0.5041497945785522,0.9999765157699585
1322,0.7818415760993958,0.0003310033353045583
1323,0.19306758046150208,0.011435123160481453
1324,0.5113140344619751,0.00048035290092229843
1325,0.5069422125816345,0.004220492672175169
1326,0.602429211139679,0.9987252354621887
1327,0.1690472960472107,0.9999784231185913
1328,0.5136008262634277,0.0008134553791023791
1329,0.4777751564979553,0.0008499722462147474
1330,0.5257747173309326,0.9999803304672241
1331,0.566796600818634,0.9999978542327881
1332,0.6024035215377808,0.010440779849886894
1333,0.5086216330528259,0.002917567966505885
1334,0.46598511934280396,0.999996542930603
1335,0.5331962704658508,0.9999977350234985
1336,0.794248640537262,0.9999945163726807
1337,0.517925500869751,0.0005681092152372003
1338,0.5027788877487183,8.804864773992449e-05
1339,0.49013593792915344,0.9999992847442627
1340,0.5079648494720459,0.0037410317454487085
1341,0.5045690536499023,0.9999808073043823
1342,0.5011608600616455,0.00233980524353683
1343,0.7962483167648315,0.9999971389770508
1344,0.5202308297157288,0.9999489784240723
1345,0.7005321383476257,0.01614079810678959
1346,0.2353704869747162,0.9997528195381165
1347,0.5065010190010071,0.0002785443502943963
1348,0.5080512762069702,0.0013996029738336802
1349,0.7363994717597961,0.9998332262039185
1350,0.6170061230659485,0.007167011499404907
1351,0.4251503646373749,0.9998657703399658
1352,0.7968692779541016,0.00869697891175747
1353,0.7578741908073425,0.18991389870643616
1354,0.5141538381576538,0.0023331984411925077
1355,0.1978786736726761,0.999976396560669
1356,0.5013000965118408,0.9999769926071167
1357,0.7545021176338196,0.9995695948600769
1358,0.42850708961486816,0.9989420771598816
1359,0.5518112778663635,0.999716579914093
1360,0.4937000572681427,0.00041113828774541616
1361,0.5328623652458191,0.9999982118606567
1362,0.5004465579986572,0.00017438562645111233
