image_id,angle,speed
1367,0.51131654,0
1368,0.5438487,0
1369,0.13933858,1
1370,0.56904006,0
1371,0.6716181,1
1372,0.6928833,0
1373,0.48973486,0
1374,0.64239246,1
1375,0.49963185,0
1376,0.6615486,1
1377,0.69914967,1
1378,0.63026756,1
1379,0.58688426,1
1380,0.50621325,1
1381,0.16540533,1
1382,0.5962192,1
1383,0.51131654,1
1384,0.65946144,0
1385,0.75667405,0
1386,0.41164398,0
1387,0.7032831,1
1388,0.5144857,1
1389,0.51131654,0
1390,0.6306038,1
1391,0.7404663,1
1392,0.5000654,1
1393,0.48209193,0
1394,0.4791368,0
1395,0.5070749,0
1396,0.14949226,1
1397,0.62991506,1
1398,0.4894094,1
1399,0.6851058,0
1400,0.65915483,1
1401,0.5094079,0
1402,0.6799299,1
1403,0.51309514,1
1404,0.58434397,0
1405,0.71795267,1
1406,0.49554878,0
1407,0.52858424,0
1408,0.21746059,1
1409,0.56204724,0
1410,0.50220543,0
1411,0.66985345,0
1412,0.51131654,1
1413,0.5577676,1
1414,0.6671532,1
1415,0.52448577,1
1416,0.47996703,0
1417,0.17917943,1
1418,0.32558036,1
1419,0.66521686,1
1420,0.49160674,0
1421,0.11785246,0
1422,0.47153905,1
1423,0.51131654,0
1424,0.72266316,1
1425,0.5260107,0
1426,0.52519286,1
1427,0.5016815,1
1428,0.56778735,1
1429,0.50739294,0
1430,0.37436616,0
1431,0.6726515,0
1432,0.50379455,0
1433,0.6809752,1
1434,0.5556931,1
1435,0.6466929,1
1436,0.14518861,0
1437,0.5728623,0
1438,0.510039,0
1439,0.7178449,0
1440,0.6758357,1
1441,0.56911176,1
1442,0.5436925,1
1443,0.5753501,1
1444,0.35301825,1
1445,0.6186406,0
1446,0.51131654,1
1447,0.74961734,1
1448,0.8067819,0
1449,0.49444574,0
1450,0.51131654,1
1451,0.70719093,1
1452,0.6269115,0
1453,0.7087512,1
1454,0.6300749,0
1455,0.51131654,0
1456,0.51816607,1
1457,0.50249463,0
1458,0.4943426,0
1459,0.6208389,0
1460,0.65292096,0
1461,0.48193634,0
1462,0.52103335,0
1463,0.14065234,1
1464,0.7328439,0
1465,0.49981302,0
1466,0.72241074,0
1467,0.6708858,1
1468,0.51306593,1
1469,0.64476216,1
1470,0.6093467,1
1471,0.5006843,0
1472,0.5004814,1
1473,0.49875915,0
1474,0.22090922,1
1475,0.49359664,1
1476,0.54455405,0
1477,0.55867773,0
1478,0.51854736,1
1479,0.53441095,0
1480,0.5627855,0
1481,0.5012446,0
1482,0.47885567,0
1483,0.51131654,0
1484,0.7328833,1
1485,0.51131654,1
1486,0.40673745,1
1487,0.7428964,0
1488,0.5002403,0
1489,0.51131654,0
1490,0.76925635,1
1491,0.6928506,1
1492,0.5040723,1
1493,0.60526234,1
1494,0.23019747,1
1495,0.5033109,0
1496,0.17058341,0
1497,0.12155283,1
1498,0.784918,0
1499,0.50718343,0
1500,0.51273394,1
1501,0.67706245,1
1502,0.5479792,0
1503,0.5164601,0
1504,0.33601245,0
1505,0.7351966,0
1506,0.5971967,0
1507,0.78996587,0
1508,0.4711201,0
1509,0.5152941,1
1510,0.15421543,0
1511,0.48569277,1
1512,0.51131654,0
1513,0.58851296,0
1514,0.25609022,1
1515,0.50836384,0
1516,0.51131654,0
1517,0.52822775,0
1518,0.66519946,0
1519,0.48471132,1
1520,0.1537626,1
1521,0.51131654,1
1522,0.47911075,1
1523,0.70163,0
1524,0.17840654,0
1525,0.51131654,0
1526,0.7042245,1
1527,0.49655068,0
1528,0.3006781,0
1529,0.5048698,1
1530,0.64846057,0
1531,0.717853,1
1532,0.47999337,0
1533,0.4451812,0
1534,0.8076957,0
1535,0.51131654,0
1536,0.48604894,0
1537,0.79568034,0
1538,0.60994697,0
1539,0.6877219,1
1540,0.6970996,1
1541,0.48604432,0
1542,0.5179969,1
1543,0.4847647,0
1544,0.69862336,1
1545,0.51131654,0
1546,0.7177144,1
1547,0.6611444,0
1548,0.81933236,0
1549,0.77285683,1
1550,0.21215051,1
1551,0.7362406,0
1552,0.4660034,1
1553,0.47247365,0
1554,0.51131654,1
1555,0.14394899,1
1556,0.22300398,0
1557,0.094012156,1
1558,0.5073415,1
1559,0.50490886,1
1560,0.58110124,1
1561,0.51131654,0
1562,0.2982819,1
1563,0.57293814,0
1564,0.33809307,0
1565,0.7972425,0
1566,0.48821104,0
1567,0.20045644,1
1568,0.68039405,0
1569,0.2890097,1
1570,0.46900666,0
1571,0.55534077,0
1572,0.62783873,0
1573,0.48384234,0
1574,0.6784427,0
1575,0.6531718,1
1576,0.7600066,0
1577,0.51131654,1
1578,0.5344712,1
1579,0.7841609,1
1580,0.15927668,1
1581,0.3135395,0
1582,0.5193185,0
1583,0.24726906,0
1584,0.13998653,1
1585,0.6950241,1
1586,0.69430715,0
1587,0.52831537,0
1588,0.79113704,0
1589,0.48971623,1
1590,0.13975818,1
1591,0.51252383,1
1592,0.38569665,0
1593,0.4970221,1
1594,0.7220826,0
1595,0.2424848,1
1596,0.5402969,0
1597,0.6598609,1
1598,0.5142908,0
1599,0.48896423,0
1600,0.51131654,0
1601,0.7698224,0
1602,0.43738633,1
1603,0.41939837,0
1604,0.33899844,1
1605,0.63849044,1
1606,0.54298806,1
1607,0.7571283,1
1608,0.4996842,0
1609,0.51131654,1
1610,0.56357944,1
1611,0.49495715,1
1612,0.3724397,1
1613,0.6913471,0
1614,0.6483342,0
1615,0.7062895,1
1616,0.51131654,1
1617,0.71071696,1
1618,0.7053656,1
1619,0.6941086,0
1620,0.49228412,1
1621,0.51131654,0
1622,0.42338714,1
1623,0.51131654,1
1624,0.79589623,0
1625,0.5368027,1
1626,0.49622348,1
1627,0.5022315,1
1628,0.50346726,1
1629,0.5197579,1
1630,0.18354745,0
1631,0.76335543,0
1632,0.45305267,0
1633,0.4545456,0
1634,0.40371346,0
1635,0.21596037,1
1636,0.54382926,1
1637,0.39866513,1
1638,0.1433729,0
1639,0.73321307,1
1640,0.5558193,1
1641,0.4970178,0
1642,0.69545853,1
1643,0.6883146,1
1644,0.7045441,1
1645,0.14772388,1
1646,0.47963592,1
1647,0.4105007,1
1648,0.71841174,1
1649,0.6626804,0
1650,0.67884266,0
1651,0.51716423,0
1652,0.7766709,1
1653,0.69259626,1
1654,0.5205301,1
1655,0.5763716,1
1656,0.56226283,1
1657,0.7128398,1
1658,0.5121444,0
1659,0.055078764,0
1660,0.5436954,0
1661,0.51128685,0
1662,0.4840806,1
1663,0.6762365,1
1664,0.7020403,0
1665,0.6669471,0
1666,0.50414443,1
1667,0.451748,1
1668,0.51131654,1
1669,0.6631929,0
1670,0.5905913,0
1671,0.79198515,0
1672,0.7290165,1
1673,0.57768637,0
1674,0.57631856,1
1675,0.48403874,1
1676,0.7951221,1
1677,0.47979116,0
1678,0.5849724,0
1679,0.5158586,0
1680,0.5460594,1
1681,0.6671811,1
1682,0.51065904,0
1683,0.71243036,1
1684,0.65847504,1
1685,0.60228914,0
1686,0.22792599,1
1687,0.76893777,0
1688,0.49745473,0
1689,0.29774272,0
1690,0.51131654,1
1691,0.7041259,0
1692,0.7689585,1
1693,0.17610115,1
1694,0.20764309,1
1695,0.52413857,0
1696,0.51131654,1
1697,0.4966698,1
1698,0.5222342,0
1699,0.7142987,1
1700,0.5191635,0
1701,0.5656375,1
1702,0.733679,1
1703,0.5448253,0
1704,0.57746947,1
1705,0.7122075,0
1706,0.6357662,1
1707,0.5175544,0
1708,0.51131654,0
1709,0.5108616,0
1710,0.50542974,0
1711,0.20362304,1
1712,0.5066097,0
1713,0.49360093,0
1714,0.64872324,0
1715,0.51131654,1
1716,0.6987941,1
1717,0.5055753,0
1718,0.70912015,1
1719,0.71932673,1
1720,0.49864018,0
1721,0.25698182,1
1722,0.783335,0
1723,0.23790526,1
1724,0.6518129,1
1725,0.24804693,0
1726,0.6677093,0
1727,0.16122587,1
1728,0.51131654,0
1729,0.39774054,1
1730,0.5063544,0
1731,0.48765793,0
1732,0.17503886,0
1733,0.70537347,1
1734,0.15687485,1
1735,0.13605314,1
1736,0.37524825,0
1737,0.49198225,1
1738,0.471331,1
1739,0.66675866,0
1740,0.5070089,1
1741,0.72043014,1
1742,0.48358774,0
1743,0.5200866,1
1744,0.6338272,1
1745,0.2777071,1
1746,0.72441334,1
1747,0.70098877,1
1748,0.4481656,1
1749,0.25000185,1
1750,0.5864739,0
1751,0.73510474,1
1752,0.48311812,0
1753,0.51999605,0
1754,0.49579024,0
1755,0.5185658,0
1756,0.7370039,1
1757,0.5957799,1
1758,0.19698326,0
1759,0.73512733,0
1760,0.46993908,1
1761,0.51131654,0
1762,0.69673115,0
1763,0.5289772,0
1764,0.5071353,0
1765,0.462371,0
1766,0.50263184,0
1767,0.52639765,0
1768,0.48575816,0
1769,0.7552065,0
1770,0.6660552,0
1771,0.5203803,0
1772,0.50138396,0
1773,0.603271,0
1774,0.1716042,1
1775,0.4037502,1
1776,0.49724182,1
1777,0.4806557,1
1778,0.47731626,1
1779,0.5349049,0
1780,0.5130186,1
1781,0.50773156,1
1782,0.6005774,1
1783,0.50779057,1
1784,0.50006944,0
1785,0.74020875,1
1786,0.4918967,0
1787,0.5024145,1
1788,0.50570005,0
1789,0.23908731,0
1790,0.71422046,1
1791,0.75075644,1
1792,0.6134644,1
1793,0.72412187,1
1794,0.4813877,1
1795,0.43419585,1
1796,0.6631482,0
1797,0.48956257,0
1798,0.4841478,1
1799,0.4961563,0
1800,0.46513999,1
1801,0.51131654,0
1802,0.68572634,0
1803,0.4789137,0
1804,0.73406386,1
1805,0.29515114,1
1806,0.114545606,1
1807,0.5955608,1
1808,0.13392964,0
1809,0.70337915,1
1810,0.4938379,1
1811,0.49378133,0
1812,0.4942552,0
1813,0.50524026,1
1814,0.51131654,1
1815,0.80527985,0
1816,0.48434728,1
1817,0.70209056,0
1818,0.39840567,1
1819,0.4987896,1
1820,0.51460874,0
1821,0.48844367,0
1822,0.5010852,0
1823,0.68063515,1
1824,0.4943554,1
1825,0.51131654,1
1826,0.51131654,1
1827,0.40157172,0
1828,0.6831755,0
1829,0.51131654,0
1830,0.8102095,0
1831,0.6903951,1
1832,0.61603004,1
1833,0.4822377,0
1834,0.27922276,0
1835,0.5012533,0
1836,0.5549937,1
1837,0.5098249,1
1838,0.49787202,1
1839,0.7429953,1
1840,0.6921263,0
1841,0.50868917,0
1842,0.34014392,0
1843,0.73676735,1
1844,0.53454787,1
1845,0.6984941,0
1846,0.58325225,0
1847,0.47581765,1
1848,0.21602067,1
1849,0.51131654,0
1850,0.67910653,1
1851,0.42946032,1
1852,0.51131654,0
1853,0.51131654,1
1854,0.5925522,1
1855,0.64876294,0
1856,0.47211045,1
1857,0.54040545,0
1858,0.51363885,0
1859,0.56979805,0
1860,0.75788796,1
1861,0.5877104,0
1862,0.68270785,0
1863,0.5315167,0
1864,0.4968371,0
1865,0.6823337,1
1866,0.51131654,1
1867,0.71360177,1
1868,0.5073077,1
1869,0.57653856,0
1870,0.6453243,1
1871,0.37161377,0
1872,0.24162127,1
1873,0.4828835,1
1874,0.16690008,1
1875,0.58487856,0
1876,0.3514498,1
1877,0.5661439,0
1878,0.72364223,1
1879,0.49805164,0
1880,0.49385282,0
1881,0.5150301,1
1882,0.51690114,1
1883,0.73132974,0
1884,0.721612,1
1885,0.50179267,0
1886,0.66306376,1
1887,0.14014141,1
1888,0.7187565,0
1889,0.33269623,0
1890,0.5394094,0
1891,0.6650272,1
1892,0.7177388,1
1893,0.503068,0
1894,0.7370874,1
1895,0.6669136,0
1896,0.62296826,0
1897,0.6604735,0
1898,0.5111221,1
1899,0.65002584,0
1900,0.6495881,1
1901,0.13185845,0
1902,0.6935144,0
1903,0.58288157,1
1904,0.7274235,0
1905,0.21287654,1
1906,0.51131654,1
1907,0.49174067,1
1908,0.5071881,1
1909,0.64395416,0
1910,0.70316195,1
1911,0.49341315,0
1912,0.52471954,1
1913,0.7535557,1
1914,0.63302106,1
1915,0.71018386,1
1916,0.19312395,1
1917,0.47617027,1
1918,0.4022419,0
1919,0.70693403,0
1920,0.49053645,0
1921,0.4914082,0
1922,0.4793411,1
1923,0.2639997,1
1924,0.59730554,0
1925,0.21025261,1
1926,0.74824095,0
1927,0.5219503,1
1928,0.5053437,1
1929,0.72450334,1
1930,0.6193558,1
1931,0.49625716,0
1932,0.81432796,0
1933,0.51131654,1
1934,0.19947664,1
1935,0.7562084,1
1936,0.71604776,1
1937,0.46912667,1
1938,0.6786883,0
1939,0.71265405,1
1940,0.15599467,0
1941,0.7441246,0
1942,0.46329418,0
1943,0.58364993,1
1944,0.7158493,1
1945,0.51687664,1
1946,0.53362536,0
1947,0.1777967,1
1948,0.69016135,0
1949,0.49322724,0
1950,0.49973395,1
1951,0.46260476,0
1952,0.69523513,0
1953,0.51307976,0
1954,0.62036395,1
1955,0.57011986,1
1956,0.048355274,0
1957,0.7004265,0
1958,0.6989995,0
1959,0.5302008,0
1960,0.6624252,1
1961,0.49884883,0
1962,0.49214965,1
1963,0.5144141,1
1964,0.5893792,0
1965,0.51131654,0
1966,0.6925366,1
1967,0.12194639,1
1968,0.34486055,0
1969,0.5565044,0
1970,0.8405633,0
1971,0.502679,0
1972,0.47906488,1
1973,0.20892596,1
1974,0.16524073,1
1975,0.49117842,0
1976,0.71156,1
1977,0.50980186,0
1978,0.8062242,1
1979,0.6810039,0
1980,0.51131654,0
1981,0.6586294,1
1982,0.27243465,1
1983,0.51131654,1
1984,0.71611357,1
1985,0.57699037,1
1986,0.6993504,0
1987,0.620607,1
1988,0.4120105,1
1989,0.6749073,0
1990,0.14760154,1
1991,0.5035357,0
1992,0.4442695,1
1993,0.49355808,1
1994,0.48831898,0
1995,0.79761344,0
1996,0.51131654,0
1997,0.32878467,1
1998,0.5478889,1
1999,0.66644704,1
